valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2024-04-09 13:00:00,13,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.16,1012.0,69.44,11.04,4.12,0.0,45.73688,7.323698,1.9000000000000004
2024-04-09 13:00:00,13,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.46,1012.0,69.62,11.03,4.12,0.0,45.73688,7.323698,1.9
2024-04-09 14:00:00,14,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5099999999999998,1012.0,68.94,10.64,2.57,0.0,45.73688,7.323698,2.5
2024-04-09 14:00:00,14,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2999999999999998,1012.0,68.6,10.64,2.57,0.0,45.73688,7.323698,2.5
2024-04-09 19:00:00,19,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7499999999999996,1015.0,66.42,7.94,3.6,0.0,45.73688,7.323698,1.4000000000000004
2024-04-09 19:00:00,19,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.81,1016.0,66.39,7.94,3.6,0.0,45.73688,7.323698,1.3999999999999997
2024-04-09 21:00:00,21,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.39,1015.0,58.77,7.73,4.47,0.43,45.73688,7.323698,0.5999999999999996
2024-04-09 21:00:00,21,9,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.96,1015.0,57.72,7.73,4.47,0.43,45.73688,7.323698,0.5999999999999996
2024-04-10 04:00:00,4,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.6399999999999997,1016.0,53.62,6.81,5.66,0.0,45.73688,7.323698,0.7999999999999998
2024-04-10 04:00:00,4,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.92,1016.0,53.88,7.15,6.17,0.0,45.73688,7.323698,0.7999999999999998
2024-04-10 05:00:00,5,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.1000000000000005,1016.0,51.1,7.7,6.690000000000001,0.0,45.73688,7.323698,1.0
2024-04-10 05:00:00,5,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.82,1020.0,50.51,7.17,5.66,0.0,45.73688,7.323698,1.0
2024-04-10 06:00:00,6,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.0200000000000005,1017.0,47.61,7.89,6.17,0.0,45.73688,7.323698,1.6000000000000003
2024-04-10 06:00:00,6,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8899999999999997,1017.0,48.44,7.7,6.17,0.0,45.73688,7.323698,1.5999999999999996
2024-04-10 09:00:00,9,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.17,1016.0,25.68,10.41,6.17,0.0,45.73688,7.323698,1.0999999999999996
2024-04-10 09:00:00,9,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.13,1016.0,25.71,10.35,6.17,0.0,45.73688,7.323698,1.1000000000000003
2024-04-10 12:00:00,12,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8300000000000001,1017.0,21.67,13.34,7.719999999999999,0.0,45.73688,7.323698,1.2000000000000002
2024-04-10 12:00:00,12,10,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4500000000000002,1017.0,21.92,13.34,7.72,0.0,45.73688,7.323698,1.2000000000000002
2024-04-11 00:00:00,0,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.64,1023.0,70.12,8.03,0.8900000000000001,0.0,45.73688,7.323698,4.1
2024-04-11 00:00:00,0,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.18,1023.0,72.71,8.03,0.8900000000000001,0.0,45.73688,7.323698,4.1
2024-04-11 03:00:00,3,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.1,1023.0,74.38,7.91,1.34,0.0,45.73688,7.323698,3.8
2024-04-11 03:00:00,3,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.8,1026.0,76.69,7.96,1.0299999999999998,0.0,45.73688,7.323698,3.8
2024-04-11 04:00:00,4,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.13,1027.0,75.07,7.96,1.0299999999999998,0.0,45.73688,7.323698,3.7
2024-04-11 04:00:00,4,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.75,1027.0,76.98,7.75,0.5099999999999998,0.0,45.73688,7.323698,3.7
2024-04-11 05:00:00,5,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,9.65,1027.0,77.87,7.79,1.79,0.0,45.73688,7.323698,4.6
2024-04-11 05:00:00,5,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,9.2,1027.0,76.4,7.75,0.5100000000000002,0.0,45.73688,7.323698,4.6
2024-04-11 08:00:00,8,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.41,1031.0,46.48,10.71,1.0299999999999998,0.0,45.73688,7.323698,5.7
2024-04-11 08:00:00,8,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.52,1031.0,44.21,12.19,0.0,0.0,45.73688,7.323698,5.7
2024-04-11 10:00:00,10,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4500000000000002,1027.0,27.38,14.85,1.54,0.0,45.73688,7.323698,4.4
2024-04-11 10:00:00,10,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2599999999999998,1027.0,24.239999999999995,14.85,1.54,0.0,45.73688,7.323698,4.4
2024-04-11 13:00:00,13,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.62,1025.0,19.920000000000005,21.94,1.0299999999999998,0.0,45.73688,7.323698,9.5
2024-04-11 13:00:00,13,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.65,1025.0,24.43,22.27,0.8900000000000001,0.0,45.73688,7.323698,9.5
2024-04-11 19:00:00,19,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.29,1023.0,46.52,15.5,0.8900000000000001,0.0,45.73688,7.323698,9.6
2024-04-11 19:00:00,19,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.72,1023.0,47.25,15.5,0.8900000000000001,0.0,45.73688,7.323698,9.6
2024-04-11 21:00:00,21,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,8.29,1025.0,51.1,14.8,1.79,0.0,45.73688,7.323698,9.7
2024-04-11 21:00:00,21,11,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.84,1025.0,50.43,14.8,1.79,0.0,45.73688,7.323698,9.7
2024-04-12 13:00:00,13,12,Friday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.25,1026.0,16.53,24.58,1.79,0.0,45.73688,7.323698,10.6
2024-04-12 13:00:00,13,12,Friday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.4,1026.0,15.4,24.58,3.09,0.0,45.73688,7.323698,10.6
2024-04-12 18:00:00,18,12,Friday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.42,1024.0,38.92,22.7,3.09,0.0,45.73688,7.323698,10.5
2024-04-12 18:00:00,18,12,Friday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.6000000000000005,1024.0,39.02,22.7,3.09,0.0,45.73688,7.323698,10.5
2024-04-13 00:00:00,0,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.9,1032.0,47.75,16.49,1.34,0.0,45.73688,7.323698,5.9
2024-04-13 00:00:00,0,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.24,1032.0,48.79,16.49,1.34,0.0,45.73688,7.323698,5.9
2024-04-13 04:00:00,4,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.5699999999999994,962.0,55.1,15.31,1.17,0.0,45.73688,7.323698,5.2
2024-04-13 04:00:00,4,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.98,962.0,55.51,15.31,1.17,0.0,45.73688,7.323698,5.2
2024-04-13 06:00:00,6,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.74,962.0,55.8,14.55,1.14,0.0,45.73688,7.323698,6.3
2024-04-13 06:00:00,6,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.93,962.0,56.65,14.7,1.14,0.0,45.73688,7.323698,6.3
2024-04-13 07:00:00,7,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.11,1030.0,38.46,17.08,1.17,0.0,45.73688,7.323698,7.8
2024-04-13 07:00:00,7,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.28,1032.0,38.98,14.02,0.0,0.0,45.73688,7.323698,7.8
2024-04-13 15:00:00,15,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.94,1022.0,27.600000000000005,25.99,6.69,0.0,45.73688,7.323698,8.6
2024-04-13 15:00:00,15,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.03,1022.0,27.39,25.64,6.690000000000001,0.0,45.73688,7.323698,8.6
2024-04-13 22:00:00,22,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.67,1029.0,45.47,18.17,1.19,0.0,45.73688,7.323698,5.2
2024-04-13 22:00:00,22,13,Saturday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.7,1029.0,45.7,18.02,1.19,0.0,45.73688,7.323698,5.2
2024-04-14 01:00:00,1,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.68,959.0,50.82,17.91,1.3300000000000003,0.0,45.73688,7.323698,3.8
2024-04-14 01:00:00,1,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.62,1028.0,52.28,16.36,1.33,0.0,45.73688,7.323698,3.8
2024-04-14 02:00:00,2,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.67,1028.0,52.34,16.36,1.33,0.0,45.73688,7.323698,3.5
2024-04-14 02:00:00,2,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.61,959.0,52.06,17.31,1.44,0.0,45.73688,7.323698,3.5
2024-04-14 04:00:00,4,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.3500000000000005,959.0,55.49,16.26,1.54,0.0,45.73688,7.323698,3.1
2024-04-14 04:00:00,4,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.47,959.0,54.31,16.32,1.54,0.0,45.73688,7.323698,3.1
2024-04-14 05:00:00,5,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.4,959.0,55.79,15.94,1.47,0.0,45.73688,7.323698,5.0
2024-04-14 05:00:00,5,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.3,959.0,55.18,16.32,1.54,0.0,45.73688,7.323698,5.0
2024-04-14 07:00:00,7,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.02,992.0,39.72,16.6,0.5100000000000002,0.0,45.73688,7.323698,4.4
2024-04-14 07:00:00,7,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.73,992.0,37.45,17.27,0.0,0.0,45.73688,7.323698,4.4
2024-04-14 13:00:00,13,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,4.01,1020.0,14.759999999999998,25.96,3.6,0.0,45.73688,7.323698,3.9
2024-04-14 13:00:00,13,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.4699999999999998,1020.0,13.93,25.9,3.6,0.0,45.73688,7.323698,3.9
2024-04-14 15:00:00,15,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.89,1016.0,26.12,27.17,7.2,0.0,45.73688,7.323698,7.6
2024-04-14 15:00:00,15,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,4.45,1017.0,26.5,27.35,5.14,0.0,45.73688,7.323698,7.6
2024-04-14 20:00:00,20,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.5,1017.0,41.55,20.22,3.6,0.0,45.73688,7.323698,5.8
2024-04-14 20:00:00,20,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.63,1017.0,41.72,20.42,3.6,0.0,45.73688,7.323698,5.8
2024-04-14 22:00:00,22,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,5.52,1015.0,42.63,17.68,0.8900000000000001,0.0,45.73688,7.323698,5.9
2024-04-14 22:00:00,22,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.27,1021.0,42.08,17.95,1.58,0.0,45.73688,7.323698,5.9
2024-04-14 23:00:00,23,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.12,1021.0,44.9,17.95,1.58,0.0,45.73688,7.323698,5.6
2024-04-14 23:00:00,23,14,Sunday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.66,1014.0,44.87,16.87,0.8900000000000001,0.0,45.73688,7.323698,5.6
2024-04-15 02:00:00,2,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.69,1018.0,49.7,17.39,1.85,0.0,45.73688,7.323698,5.6
2024-04-15 02:00:00,2,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.05,1018.0,49.38,17.49,1.85,0.0,45.73688,7.323698,5.6
2024-04-15 03:00:00,3,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.42,1018.0,49.55,15.39,0.5100000000000002,0.0,45.73688,7.323698,7.0
2024-04-15 03:00:00,3,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.1,1018.0,50.0,15.39,0.5099999999999998,0.0,45.73688,7.323698,7.0
2024-04-15 04:00:00,4,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.88,1018.0,51.59,15.39,0.5099999999999998,0.0,45.73688,7.323698,8.1
2024-04-15 04:00:00,4,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,6.9,1017.0,52.23,15.14,1.0299999999999998,0.0,45.73688,7.323698,8.1
2024-04-15 08:00:00,8,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,7.666,980.0,53.54,17.22,1.0299999999999998,0.0,45.73688,7.323698,15.0
2024-04-15 08:00:00,8,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,8.91,980.0,53.46,17.23,1.0299999999999998,0.0,45.73688,7.323698,15.0
2024-04-15 13:00:00,13,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.587999999999999,1008.0,23.13,22.85,6.17,0.0,45.73688,7.323698,26.0
2024-04-15 13:00:00,13,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,6.676,1008.0,23.57,22.69,6.17,0.0,45.73688,7.323698,26.0
2024-04-15 15:00:00,15,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,5.41,1004.0,23.4,21.92,3.58,0.0,45.73688,7.323698,16.9
2024-04-15 15:00:00,15,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,7.204000000000001,1007.0,23.739999999999995,23.4,9.26,0.0,45.73688,7.323698,16.9
2024-04-15 16:00:00,16,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,3.642,1004.0,26.55,21.93,3.58,0.0,45.73688,7.323698,8.5
2024-04-15 16:00:00,16,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,3.228,1004.0,26.38,21.92,3.58,0.0,45.73688,7.323698,8.5
2024-04-15 20:00:00,20,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.6900000000000004,1011.0,33.11,16.99,3.64,0.0,45.73688,7.323698,2.7999999999999994
2024-04-15 20:00:00,20,15,Monday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.1700000000000004,1011.0,33.46,16.99,3.64,0.0,45.73688,7.323698,2.8
2024-04-16 00:00:00,0,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.4699999999999998,1010.0,33.48,14.87,3.6,0.0,45.73688,7.323698,2.4
2024-04-16 00:00:00,0,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4699999999999998,1010.0,33.38,14.87,3.6,0.0,45.73688,7.323698,2.3999999999999995
2024-04-16 01:00:00,1,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.5700000000000005,1009.0,28.21,12.71,3.81,0.0,45.73688,7.323698,2.3999999999999995
2024-04-16 01:00:00,1,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2999999999999998,1009.0,28.11,12.82,3.81,0.0,45.73688,7.323698,2.4
2024-04-16 05:00:00,5,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4900000000000002,1009.0,30.7,11.15,4.29,0.0,45.73688,7.323698,0.7999999999999998
2024-04-16 05:00:00,5,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.26,1009.0,31.12,10.45,4.29,0.0,45.73688,7.323698,0.7999999999999998
2024-04-16 10:00:00,10,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.04,1005.0,12.800000000000004,13.38,8.75,0.0,45.73688,7.323698,1.6000000000000003
2024-04-16 10:00:00,10,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.89,1004.0,13.170000000000002,12.62,7.719999999999999,0.0,45.73688,7.323698,1.5999999999999996
2024-04-16 11:00:00,11,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.05,1005.0,13.170000000000002,13.38,8.75,0.0,45.73688,7.323698,1.3999999999999997
2024-04-16 11:00:00,11,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.0099999999999998,1005.0,12.909999999999997,13.77,8.75,0.0,45.73688,7.323698,1.4000000000000004
2024-04-16 14:00:00,14,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.6799999999999997,1005.0,20.550000000000004,13.57,9.77,0.0,45.73688,7.323698,1.4000000000000004
2024-04-16 14:00:00,14,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.91,1005.0,20.35,13.63,9.26,0.0,45.73688,7.323698,1.3999999999999997
2024-04-16 15:00:00,15,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.6699999999999999,1005.0,22.79,13.08,9.77,0.0,45.73688,7.323698,1.2000000000000002
2024-04-16 15:00:00,15,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.7300000000000004,1005.0,23.0,13.08,9.77,0.0,45.73688,7.323698,1.2000000000000002
2024-04-16 16:00:00,16,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.29,1004.0,21.62,12.36,10.29,0.0,45.73688,7.323698,1.0
2024-04-16 16:00:00,16,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.29,1004.0,21.33,12.41,10.29,0.0,45.73688,7.323698,1.0
2024-04-16 17:00:00,17,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0,1004.0,23.22,11.93,8.75,0.0,45.73688,7.323698,1.0
2024-04-16 17:00:00,17,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.7699999999999996,1004.0,23.53,11.93,8.75,0.0,45.73688,7.323698,1.0
2024-04-16 20:00:00,20,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.1399999999999997,1013.0,29.74,8.62,3.41,0.0,45.73688,7.323698,1.2000000000000002
2024-04-16 20:00:00,20,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.2400000000000002,1013.0,29.7,8.62,3.41,0.0,45.73688,7.323698,1.2000000000000002
2024-04-16 21:00:00,21,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.5700000000000003,1003.0,30.78,7.41,1.34,0.0,45.73688,7.323698,1.2999999999999998
2024-04-16 21:00:00,21,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8100000000000005,1003.0,31.06,7.34,1.34,0.0,45.73688,7.323698,1.2999999999999998
2024-04-16 22:00:00,22,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.96,1002.0,33.15,7.41,3.58,0.0,45.73688,7.323698,1.2999999999999998
2024-04-16 22:00:00,22,16,Tuesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.0300000000000002,1002.0,32.33,7.41,3.58,0.0,45.73688,7.323698,1.2999999999999998
2024-04-17 06:00:00,6,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.6500000000000004,1005.0,46.45,5.88,5.14,0.0,45.73688,7.323698,1.0
2024-04-17 06:00:00,6,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.7199999999999998,1005.0,42.29,6.48,5.14,0.0,45.73688,7.323698,1.0
2024-04-17 09:00:00,9,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.4900000000000002,1005.0,15.590000000000003,10.47,5.14,0.0,45.73688,7.323698,0.7000000000000002
2024-04-17 09:00:00,9,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8099999999999996,1005.0,15.420000000000002,10.09,5.66,0.0,45.73688,7.323698,0.7000000000000002
2024-04-17 14:00:00,14,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.77,1004.0,21.04,11.56,7.72,0.0,45.73688,7.323698,0.5999999999999996
2024-04-17 14:00:00,14,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.5199999999999996,1004.0,21.370000000000005,11.16,8.23,0.0,45.73688,7.323698,0.5999999999999996
2024-04-17 16:00:00,16,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.9299999999999996,1007.0,23.21,13.15,6.690000000000001,0.0,45.73688,7.323698,0.7000000000000002
2024-04-17 16:00:00,16,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.6299999999999999,1007.0,23.37,13.15,6.69,0.0,45.73688,7.323698,0.7000000000000002
2024-04-17 21:00:00,21,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.88,1014.0,35.0,5.309999999999999,2.53,0.0,45.73688,7.323698,0.7999999999999998
2024-04-17 21:00:00,21,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.3099999999999996,1014.0,35.03,5.309999999999999,2.53,0.0,45.73688,7.323698,0.7999999999999998
2024-04-17 23:00:00,23,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.1100000000000003,1014.0,38.77,6.39,2.48,0.0,45.73688,7.323698,0.9000000000000004
2024-04-17 23:00:00,23,17,Wednesday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.8100000000000005,1003.0,38.49,6.32,1.79,0.0,45.73688,7.323698,0.9000000000000004
2024-04-18 00:00:00,0,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.5300000000000002,1003.0,38.43,6.32,3.13,0.0,45.73688,7.323698,0.5999999999999996
2024-04-18 00:00:00,0,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9000000000000004,1003.0,38.73,6.32,1.79,0.0,45.73688,7.323698,0.5999999999999996
2024-04-18 04:00:00,4,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.8700000000000001,1005.0,46.57,4.46,2.57,0.0,45.73688,7.323698,1.3999999999999997
2024-04-18 04:00:00,4,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,2.94,1005.0,46.84,4.459999999999999,2.57,0.0,45.73688,7.323698,1.4000000000000004
2024-04-18 05:00:00,5,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2400000000000002,1005.0,45.5,4.459999999999999,2.57,0.0,45.73688,7.323698,1.7999999999999998
2024-04-18 05:00:00,5,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.9000000000000004,1005.0,45.38,4.46,2.57,0.0,45.73688,7.323698,1.7999999999999998
2024-04-18 11:00:00,11,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.54,1010.0,10.52000000000001,9.35,6.690000000000001,0.0,45.73688,7.323698,1.1000000000000003
2024-04-18 11:00:00,11,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9500000000000002,1010.0,10.939999999999998,9.35,6.69,0.0,45.73688,7.323698,1.0999999999999996
2024-04-18 12:00:00,12,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.37,1002.0,13.160000000000004,10.32,3.58,0.0,45.73688,7.323698,2.7000000000000006
2024-04-18 12:00:00,12,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.2000000000000002,1002.0,13.619999999999996,10.31,3.58,0.0,45.73688,7.323698,2.7
2024-04-18 13:00:00,13,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,0.7400000000000002,1002.0,15.89,10.32,3.58,0.0,45.73688,7.323698,2.2
2024-04-18 13:00:00,13,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.136,1002.0,15.170000000000002,10.31,3.58,0.0,45.73688,7.323698,2.2
2024-04-18 19:00:00,19,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,2.53,1014.0,26.469999999999995,7.96,7.72,0.0,45.73688,7.323698,2.0
2024-04-18 19:00:00,19,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,1.5300000000000002,1013.0,26.59,8.63,4.12,0.0,45.73688,7.323698,2.0
2024-04-18 23:00:00,23,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9000000000000004,1025.0,32.55,5.330000000000001,2.56,0.0,45.73688,7.323698,1.0999999999999996
2024-04-18 23:00:00,23,18,Thursday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.6799999999999995,1024.0,32.54,5.33,2.46,0.0,45.73688,7.323698,1.1000000000000003
2024-04-19 02:00:00,2,19,Friday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.25,1012.0,36.31,3.1099999999999994,3.58,0.0,45.73688,7.323698,1.0
2024-04-19 02:00:00,2,19,Friday,4,2024,Aosta,584.0,1580.0,ari-2433,SPS030,0.9299999999999996,1012.0,36.39,3.76,2.24,0.0,45.73688,7.323698,1.0
2024-04-19 06:00:00,6,19,Friday,4,2024,Aosta,584.0,1580.0,ari-2432,SPS030,1.4299999999999995,1015.0,39.73,3.0999999999999988,0.5099999999999998,0.0,45.73688,7.323698,6.4
