valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-01-25 16:00:00,16,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.680871212125048,1017.0,58.95675978458329,0.6190230429583456,5.0,0.0,50.9973,-114.059,2.166666666666666
2019-01-25 17:00:00,17,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.68781565658338,1021.3,59.12068339583329,0.6878772096250123,1.8000000000000007,0.0,50.9973,-114.059,2.166666666666666
2019-01-25 22:00:00,22,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.243371212125047,1017.0,58.60304450749996,1.82827493691668,15.5,0.0,50.9973,-114.059,1.875
2019-01-25 23:00:00,23,25,Friday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.101010101000048,1017.6,58.17057922999996,2.23518465916668,1.8000000000000007,0.0,50.9973,-114.059,1.833333333333333
2019-01-26 02:00:00,2,26,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.29008838383338,1019.7,56.60801294208329,3.3960085227916794,7.6,0.0,50.9973,-114.059,1.708333333333333
2019-01-26 07:00:00,7,26,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.682449494916714,1020.0,55.722994002499966,3.5465388257916777,15.1,0.0,50.9973,-114.059,1.5
2019-01-26 16:00:00,16,26,Saturday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,1.4253472221667138,1013.0,50.96061395249996,5.723191287875012,18.4,0.0,50.9973,-114.059,1.625
2019-01-27 00:00:00,0,27,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.7005997474167138,1007.0,46.57838857333329,7.336480429416679,22.3,0.0,50.9973,-114.059,1.291666666666667
2019-01-27 04:00:00,4,27,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.4575441918750478,1003.0,44.04446496166664,8.439397095666678,12.2,0.0,50.9973,-114.059,1.208333333333333
2019-01-27 18:00:00,18,27,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3151830807500477,1030.0,49.76313478541663,8.391285353208346,21.6,0.1,50.9973,-114.059,1.166666666666667
2019-01-27 23:00:00,23,27,Sunday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.2083333332500476,1033.2,55.07250505041665,5.230821338375015,20.5,0.0,50.9973,-114.059,0.833333333333333
2019-01-28 03:00:00,3,28,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.0972222221667138,1035.0,59.05719255083332,2.324814393666681,15.1,0.0,50.9973,-114.059,0.5
2019-01-28 12:00:00,12,28,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3090277777917141,1034.0,67.25223042999995,-3.561820707083319,8.3,0.0,50.9973,-114.059,0.5833333333333321
2019-01-28 16:00:00,16,28,Monday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,0.3724747475000463,1030.0,59.23950126374996,-2.907812499999985,8.6,0.0,50.9973,-114.059,0.833333333333333
2019-01-29 09:00:00,9,29,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.809185606250046,1028.0,55.6341208970833,-4.421687184416651,6.1,0.0,50.9973,-114.059,1.583333333333333
2019-01-29 12:00:00,12,29,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.5452967175000465,1025.0,53.610232008333305,-4.174152462166652,6.8,0.0,50.9973,-114.059,2.0
2019-01-29 13:00:00,13,29,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.70501893970838,1022.0,52.47696811916664,-3.714708017749985,7.6,0.0,50.9973,-114.059,2.291666666666666
2019-01-29 14:00:00,14,29,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.951546717500048,1021.8,51.3144333970833,-3.1669649622083185,11.2,0.0,50.9973,-114.059,2.833333333333333
2019-01-29 20:00:00,20,29,Tuesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.834753788083379,1018.3,46.35545612375,-1.2527351642499844,5.4,0.0,50.9973,-114.059,5.833333333333333
2019-01-30 02:00:00,2,30,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.608112373916715,1013.1,47.39181975958332,-2.5764946339166515,7.6,0.0,50.9973,-114.059,5.958333333333333
2019-01-30 03:00:00,3,30,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.632417929458382,1012.0,47.98584753749999,-2.9137515783749848,10.4,0.0,50.9973,-114.059,5.916666666666667
2019-01-30 09:00:00,9,30,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.485479798041714,1008.0,44.01440340874998,-0.3787752525833179,10.4,0.0,50.9973,-114.059,5.416666666666667
2019-01-30 16:00:00,16,30,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.9179292928333815,1004.0,42.81572916583331,1.3437594695000152,7.2,0.0,50.9973,-114.059,5.333333333333333
2019-01-30 17:00:00,17,30,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.820707070583381,1007.7,43.248715277083306,1.4194539139583489,9.4,0.0,50.9973,-114.059,5.125
2019-01-30 23:00:00,23,30,Wednesday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.10069444445838,1007.4,45.09352904041665,2.7983933079166814,5.4,0.0,50.9973,-114.059,4.083333333333333
2019-01-31 02:00:00,2,31,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.986111111125048,1006.7,46.98439709624998,3.288879419000015,0.0,0.0,50.9973,-114.059,4.458333333333333
2019-01-31 03:00:00,3,31,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.052083333375048,1007.0,47.58071654083332,3.4232544190000143,8.3,0.0,50.9973,-114.059,4.583333333333333
2019-01-31 05:00:00,5,31,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.128472222250048,1007.0,48.62974747499997,3.68937184329168,9.4,0.0,50.9973,-114.059,4.833333333333333
2019-01-31 14:00:00,14,31,Thursday,1,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.38794191920838,1003.7,53.70360164166664,4.296947600791683,18.4,0.0,50.9973,-114.059,6.25
2019-02-01 15:00:00,15,1,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,4.743686868875048,1014.0,57.176303662083306,2.342503156500016,9.4,0.0,50.9973,-114.059,5.833333333333333
2019-02-01 16:00:00,16,1,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.254103535541714,1014.0,58.14734532874997,1.5857670453750154,10.1,0.0,50.9973,-114.059,5.875
2019-02-02 00:00:00,0,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,12.657828282966689,1008.0,63.909905302499965,-3.823446969333317,11.2,0.0,50.9973,-114.059,7.583333333333333
2019-02-02 03:00:00,3,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,12.349431818258363,1006.0,65.56104797874997,-5.550988004583317,6.5,0.0,50.9973,-114.059,8.541666666666666
2019-02-02 07:00:00,7,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.123737373708384,1010.0,68.56002209458329,-8.33169507491665,15.8,0.0,50.9973,-114.059,9.291666666666666
2019-02-02 15:00:00,15,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.996527777791716,1021.0,74.21391098333329,-15.262045453333318,17.3,0.0,50.9973,-114.059,9.5
2019-02-02 16:00:00,16,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.601641414166718,1022.0,74.02158459458327,-15.562017044166652,15.8,0.0,50.9973,-114.059,9.375
2019-02-02 17:00:00,17,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.93497474750005,1017.8,73.80009153916662,-15.889794822083315,25.9,0.0,50.9973,-114.059,9.166666666666666
2019-02-02 18:00:00,18,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.299558080708383,1024.0,73.61922348374993,-16.23392676666665,12.6,0.0,50.9973,-114.059,8.958333333333334
2019-02-02 21:00:00,21,2,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.542613636250053,1026.0,72.90440656458327,-17.154469696249986,12.2,0.0,50.9973,-114.059,7.625
2019-02-03 07:00:00,7,3,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.0893308082917175,1031.0,70.01253472208327,-20.68634469791665,13.3,0.0,50.9973,-114.059,3.458333333333333
2019-02-03 20:00:00,20,3,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.850378787916717,1028.8,66.27142361083328,-24.45126578416665,11.2,0.0,50.9973,-114.059,2.833333333333333
2019-02-04 02:00:00,2,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.125000000041718,1028.1,64.0841319441666,-25.36213383916665,9.4,0.0,50.9973,-114.059,3.0416666666666665
2019-02-04 04:00:00,4,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.618055555583384,1033.0,63.423611110833264,-25.47775883916665,4.7,0.0,50.9973,-114.059,3.1666666666666665
2019-02-04 06:00:00,6,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.576388888916717,1033.0,62.6918055554166,-25.466092172499984,5.4,0.0,50.9973,-114.059,3.333333333333333
2019-02-04 07:00:00,7,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.667297979833384,1033.0,62.4378661616666,-25.416243687499986,3.5999999999999988,0.0,50.9973,-114.059,3.458333333333333
2019-02-04 08:00:00,8,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,2.764520202041717,1027.2,62.23477588374993,-25.352493687499987,5.4,0.0,50.9973,-114.059,3.5416666666666665
2019-02-04 12:00:00,12,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.222853535250051,1031.0,61.60231060624994,-24.929993687083307,3.999999999999999,0.0,50.9973,-114.059,4.25
2019-02-04 13:00:00,13,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,3.2422979797083844,1030.0,61.161741161666605,-24.74393813166664,4.7,0.0,50.9973,-114.059,4.583333333333333
2019-02-04 23:00:00,23,4,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,5.256186868458384,1024.6,61.17048695291658,-24.365323864166648,7.6,0.0,50.9973,-114.059,4.875
2019-02-05 02:00:00,2,5,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,6.612247474416717,1023.0,60.92642129583325,-24.13523863708332,5.4,0.0,50.9973,-114.059,5.375
2019-02-05 04:00:00,4,5,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,7.306691919000051,1028.0,60.92281018499991,-24.274231692916647,7.2,0.0,50.9973,-114.059,5.875
2019-02-05 06:00:00,6,5,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,8.143181817708383,1027.0,60.630676347083245,-24.40702525374998,9.0,0.0,50.9973,-114.059,6.291666666666667
2019-02-05 12:00:00,12,5,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,11.094886362958384,1026.0,59.46918960458325,-23.910630051666647,8.6,0.0,50.9973,-114.059,7.458333333333333
2019-02-05 14:00:00,14,5,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,12.101830807541717,1021.9,58.677557660416575,-23.35865088499997,14.8,0.0,50.9973,-114.059,8.333333333333334
2019-02-05 20:00:00,20,5,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.520517675833382,1027.6,58.85692866208324,-22.663042930416648,13.0,0.0,50.9973,-114.059,10.166666666666666
2019-02-06 06:00:00,6,6,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,20.490845958750047,1034.0,58.47385416666657,-21.08959911583331,4.3,0.0,50.9973,-114.059,14.041666666666666
2019-02-06 19:00:00,19,6,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,24.013362793750044,1034.0,58.75896464624992,-20.02789772666664,10.8,0.0,50.9973,-114.059,16.208333333333332
2019-02-07 00:00:00,0,7,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,30.124473905000045,1034.0,59.01608901458324,-20.294504418333304,8.6,0.0,50.9973,-114.059,16.833333333333332
2019-02-07 10:00:00,10,7,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.28893097595838,1032.0,58.68331755041658,-20.077705177083303,5.0,0.0,50.9973,-114.059,13.75
2019-02-07 11:00:00,11,7,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.60837542054172,1029.2,58.70071338374991,-19.70732323291664,7.6,0.0,50.9973,-114.059,13.291666666666666
2019-02-07 16:00:00,16,7,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.265256733291707,1026.0,56.86541666624992,-16.5175347227083,6.8,0.0,50.9973,-114.059,13.458333333333334
2019-02-07 17:00:00,17,7,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.136784511208376,1027.0,56.87986111083325,-16.243593750624967,9.7,19.5,50.9973,-114.059,13.833333333333334
2019-02-07 20:00:00,20,7,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.693497474541715,1026.5,56.83322285333324,-15.408688447874969,3.5999999999999988,0.0,50.9973,-114.059,13.541666666666666
2019-02-08 10:00:00,10,8,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.76318993525004,1037.0,60.16810267916659,-10.786114944041636,14.4,0.0,50.9973,-114.059,15.041666666666666
2019-02-08 16:00:00,16,8,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,22.32379599612505,1038.0,63.82500924458325,-13.48909158549996,16.2,0.0,50.9973,-114.059,12.541666666666666
2019-02-08 19:00:00,19,8,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,20.427962662375045,1042.0,65.18757868916659,-14.684629779791628,15.1,0.0,50.9973,-114.059,10.125
2019-02-08 23:00:00,23,8,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,17.80201569195838,1041.8,66.71931480041658,-16.886214375958293,18.4,0.0,50.9973,-114.059,7.625
2019-02-09 00:00:00,0,9,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.95132124737505,1047.0,66.94573841166658,-17.52590187583329,15.1,0.0,50.9973,-114.059,6.875
2019-02-09 14:00:00,14,9,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.52020201958338,1041.0,62.79163825791657,-22.321827652083297,9.4,0.0,50.9973,-114.059,3.75
2019-02-09 17:00:00,17,9,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.287247474291714,1038.2,61.46061553083323,-22.512500000416622,7.6,0.0,50.9973,-114.059,4.25
2019-02-09 18:00:00,18,9,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.266414140958382,1041.0,61.35790719749989,-22.653750000416625,7.9,0.0,50.9973,-114.059,4.541666666666667
2019-02-10 05:00:00,5,10,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.932133838041713,1025.7,61.3576452024999,-23.474193497083284,16.6,0.0,50.9973,-114.059,4.708333333333333
2019-02-10 08:00:00,8,10,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.682133837625049,1025.0,61.68618686916657,-23.85627683041662,9.4,0.0,50.9973,-114.059,5.458333333333333
2019-02-10 11:00:00,11,10,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.317550504291717,1023.4,61.68607954583323,-23.78050978499996,18.4,0.2,50.9973,-114.059,5.708333333333333
2019-02-10 18:00:00,18,10,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,12.91919191845838,1023.0,60.860441919583245,-22.975317234166614,4.7,0.0,50.9973,-114.059,7.5
2019-02-10 19:00:00,19,10,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,13.294191918333382,1023.0,60.905823864166585,-22.945872789583287,4.3,0.0,50.9973,-114.059,7.666666666666667
2019-02-11 00:00:00,0,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,14.84532828208338,1021.0,60.653620581249925,-22.53340751208328,2.200000000000001,0.0,50.9973,-114.059,7.541666666666667
2019-02-11 01:00:00,1,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.154356059875049,1021.0,60.314280303333256,-22.31795612333328,2.200000000000001,0.0,50.9973,-114.059,7.666666666666667
2019-02-11 02:00:00,2,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.463383837500048,1017.1,60.001328914166585,-22.09545612333328,1.8000000000000007,0.0,50.9973,-114.059,7.833333333333333
2019-02-11 03:00:00,3,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,15.758522726666714,1021.0,59.888933080833255,-21.905525567916616,5.0,0.0,50.9973,-114.059,8.083333333333334
2019-02-11 05:00:00,5,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,16.38257575708338,1016.8,59.607919823333255,-21.451328914166616,14.8,0.5,50.9973,-114.059,8.5
2019-02-11 10:00:00,10,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.393939393750045,1024.0,58.97753787874993,-20.20032196958328,6.5,0.0,50.9973,-114.059,10.083333333333334
2019-02-11 11:00:00,11,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.73421717166671,1019.2,58.79028093458326,-20.028203913749948,16.6,0.0,50.9973,-114.059,10.416666666666666
2019-02-11 12:00:00,12,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.99652777791671,1023.0,58.70337121249992,-19.906796085416616,3.5999999999999988,0.0,50.9973,-114.059,10.625
2019-02-11 13:00:00,13,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.34375000000005,1023.0,58.68944760124993,-19.783983585416618,3.2,0.0,50.9973,-114.059,10.833333333333334
2019-02-11 20:00:00,20,11,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.36174242416671,1023.4,57.7083838391666,-18.450066287916613,3.5999999999999988,0.0,50.9973,-114.059,13.041666666666668
2019-02-12 00:00:00,0,12,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.674242424583383,1029.0,57.9500126266666,-18.61291666666661,6.1,0.0,50.9973,-114.059,13.791666666666666
2019-02-12 11:00:00,11,12,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.21338383833338,1022.6,56.69833396499993,-18.27773295499995,3.5999999999999988,0.0,50.9973,-114.059,15.916666666666666
2019-02-12 12:00:00,12,12,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.763573232083377,1025.0,56.5581256316666,-18.06379356124995,6.5,0.0,50.9973,-114.059,16.375
2019-02-12 14:00:00,14,12,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.32796717166672,1020.5,56.8532613641666,-17.80760984874995,9.4,0.0,50.9973,-114.059,16.875
2019-02-12 21:00:00,21,12,Tuesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,28.10258838416672,1020.0,59.17286047958325,-17.782994949583284,5.4,0.0,50.9973,-114.059,17.25
2019-02-13 01:00:00,1,13,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.335542929583383,1019.0,60.03536047999992,-17.15394191874995,3.999999999999999,0.0,50.9973,-114.059,16.541666666666668
2019-02-13 02:00:00,2,13,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.793876262916715,1013.3,60.02751325749992,-16.866268307916616,11.2,0.4,50.9973,-114.059,16.208333333333332
2019-02-13 07:00:00,7,13,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.39109848541672,1016.0,59.85507323249991,-15.568679924166617,7.6,0.0,50.9973,-114.059,15.333333333333334
2019-02-13 11:00:00,11,13,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.29356060666672,1010.6,60.30885416666658,-15.13641729833328,3.5999999999999988,0.5,50.9973,-114.059,14.291666666666668
2019-02-13 19:00:00,19,13,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,24.21338383875005,1013.0,61.01450126249992,-13.85296717233328,11.9,0.0,50.9973,-114.059,11.291666666666666
2019-02-13 23:00:00,23,13,Wednesday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.99242424250005,1013.7,62.0741414141666,-14.006250001083275,11.2,0.0,50.9973,-114.059,10.791666666666666
2019-02-14 01:00:00,1,14,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,26.03724747500005,1014.0,62.93737058124992,-14.18443497608328,9.4,0.0,50.9973,-114.059,10.875
2019-02-14 16:00:00,16,14,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.05113636387505,1015.0,65.7802462129166,-13.636368371583284,13.3,0.0,50.9973,-114.059,13.875
2019-02-14 17:00:00,17,14,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.009469697208388,1015.4,65.38819760166659,-13.692132260333285,14.8,0.0,50.9973,-114.059,15.291666666666666
2019-02-14 23:00:00,23,14,Thursday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,27.52683080845839,1013.9,64.41835858624991,-14.14687342158328,9.4,0.0,50.9973,-114.059,17.833333333333332
2019-02-15 08:00:00,8,15,Friday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,38.96433080858339,1012.5,61.061092171666566,-13.340356691166612,7.6,0.2,50.9973,-114.059,22.625
2019-02-16 00:00:00,0,16,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,35.33313973068339,1018.0,62.15853724749991,-13.823314393458276,9.0,0.0,50.9973,-114.059,24.166666666666668
2019-02-16 03:00:00,3,16,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,32.554229798458394,1019.0,63.94319002499992,-13.81282828220828,11.9,0.0,50.9973,-114.059,21.375
2019-02-16 15:00:00,15,16,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,35.752588384166714,1023.0,68.88755555458327,-12.165505050124947,16.6,0.0,50.9973,-114.059,16.875
2019-02-16 19:00:00,19,16,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,32.75732323250005,1028.0,71.97511868624993,-12.18613004999995,14.4,0.0,50.9973,-114.059,14.916666666666666
2019-02-16 23:00:00,23,16,Saturday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,28.26957070750005,1027.3,75.54172979749993,-12.732370579999952,27.700000000000003,0.0,50.9973,-114.059,12.5
2019-02-17 01:00:00,1,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,25.82165404041672,1033.0,76.37304924208325,-12.879627524583285,15.5,0.0,50.9973,-114.059,11.041666666666666
2019-02-17 04:00:00,4,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,23.05082070708338,1034.0,77.28367424249991,-13.108794191249949,15.8,0.0,50.9973,-114.059,8.708333333333334
2019-02-17 06:00:00,6,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,21.32449494958338,1036.0,77.70053661624992,-13.190590277083288,15.5,0.0,50.9973,-114.059,7.916666666666667
2019-02-17 08:00:00,8,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.94191919208338,1033.5,78.09815972249991,-13.255700756666617,25.9,0.0,50.9973,-114.059,7.666666666666667
2019-02-17 11:00:00,11,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,19.11900252500005,1035.0,78.81437500083325,-13.26483270124995,22.3,0.0,50.9973,-114.059,8.333333333333334
2019-02-17 13:00:00,13,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.92108585833338,1039.0,79.27288194541659,-13.271534089999951,14.4,0.0,50.9973,-114.059,8.916666666666666
2019-02-17 14:00:00,14,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.88731060583338,1035.2,79.26460227374992,-13.337253787083284,20.5,0.0,50.9973,-114.059,9.125
2019-02-17 16:00:00,16,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.583648990000047,1038.0,79.21368371333325,-13.494154039583286,11.9,0.0,50.9973,-114.059,9.333333333333334
2019-02-17 18:00:00,18,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.54545454541672,1039.0,78.82923926874993,-13.666931817916616,6.5,0.0,50.9973,-114.059,9.333333333333334
2019-02-17 20:00:00,20,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.583648989583384,1036.8,78.47396149083326,-13.568216540416614,5.4,0.0,50.9973,-114.059,9.25
2019-02-17 23:00:00,23,17,Sunday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.59848484791672,1036.8,77.77788510166658,-13.108156565958282,7.6,0.0,50.9973,-114.059,9.5
2019-02-18 00:00:00,0,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.473800504583384,1041.0,77.25308396541658,-13.042048611374948,2.200000000000001,0.0,50.9973,-114.059,9.875
2019-02-18 01:00:00,1,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.196022727083385,1040.0,76.98968118749991,-12.96142361137495,0.4000000000000003,0.0,50.9973,-114.059,10.333333333333334
2019-02-18 08:00:00,8,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.363320707083385,1033.6,75.09174558124992,-13.222493687624947,5.4,0.2,50.9973,-114.059,12.166666666666666
2019-02-18 10:00:00,10,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.72916666666672,1036.0,74.56293876291659,-13.543671086791615,8.6,0.0,50.9973,-114.059,11.875
2019-02-18 13:00:00,13,18,Monday,2,2019,Calgary,1075.0,1583.0,Sensor Calgary,PMS5003,18.791666666250048,1031.0,73.78585542958326,-13.078740531124948,9.4,0.0,50.9973,-114.059,11.625
