valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-04-06 02:00:00,2,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.4658333333333,1016.5,59,15.4,3.6,0.0,38.8711,-6.97923,19.0
2021-04-06 02:00:00,2,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,38.3141666666667,1016.5,59,15.4,3.6,0.0,38.8711,-6.97923,19.0
2021-04-06 04:00:00,4,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,31.9291666666667,1015.8,61,14.4,5.4,0.0,38.8711,-6.97923,21.5
2021-04-06 04:00:00,4,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,36.4916666666667,1015.8,61,14.4,5.4,0.0,38.8711,-6.97923,21.5
2021-04-06 08:00:00,8,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.8572727272727,1015.2,48,19.1,3.6,0.0,38.8711,-6.97923,30.9
2021-04-06 08:00:00,8,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,40.2958333333333,1015.2,48,19.1,3.6,0.0,38.8711,-6.97923,30.9
2021-04-06 09:00:00,9,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,29.3841666666667,1015.3,35,23.1,1.7999999999999998,0.0,38.8711,-6.97923,21.8
2021-04-06 09:00:00,9,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,37.6566666666667,1015.3,35,23.1,1.7999999999999998,0.0,38.8711,-6.97923,21.8
2021-04-06 10:00:00,10,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,28.2891666666667,1015.2,26,27.4,1.7999999999999998,0.0,38.8711,-6.97923,23.3
2021-04-06 10:00:00,10,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,29.8358333333333,1015.2,26,27.4,1.7999999999999998,0.0,38.8711,-6.97923,23.3
2021-04-06 12:00:00,12,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,18.3916666666667,1014.9,18,29.6,3.6,0.0,38.8711,-6.97923,21.1
2021-04-06 12:00:00,12,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.2525,1014.9,18,29.6,3.6,0.0,38.8711,-6.97923,21.1
2021-04-06 17:00:00,17,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.7191666666667,1011.0,13,27.5,11.2,0.0,38.8711,-6.97923,11.5
2021-04-06 17:00:00,17,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.7216666666667,1011.0,13,27.5,11.2,0.0,38.8711,-6.97923,11.5
2021-04-06 21:00:00,21,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,29.5375,1010.8,27,20.9,7.4,0.0,38.8711,-6.97923,19.5
2021-04-06 21:00:00,21,6,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,42.5166666666667,1010.8,27,20.9,7.4,0.0,38.8711,-6.97923,19.5
2021-04-07 01:00:00,1,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,64.8225,1012.2,47,17.1,5.4,0.0,38.8711,-6.97923,26.5
2021-04-07 01:00:00,1,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,46.6591666666667,1012.2,47,17.1,5.4,0.0,38.8711,-6.97923,26.5
2021-04-07 02:00:00,2,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,55.99833333333329,1012.2,52,15.8,5.4,0.0,38.8711,-6.97923,24.0
2021-04-07 02:00:00,2,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,45.1908333333333,1012.2,52,15.8,5.4,0.0,38.8711,-6.97923,24.0
2021-04-07 03:00:00,3,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,50.5358333333333,1012.1,53,14.5,7.4,0.0,38.8711,-6.97923,19.6
2021-04-07 03:00:00,3,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,40.65,1012.1,53,14.5,7.4,0.0,38.8711,-6.97923,19.6
2021-04-07 07:00:00,7,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,39.4558333333333,1012.3,59,12.7,0.0,0.0,38.8711,-6.97923,27.6
2021-04-07 07:00:00,7,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,58.7775,1012.3,59,12.7,0.0,0.0,38.8711,-6.97923,27.6
2021-04-07 13:00:00,13,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.8133333333333,1014.0,11,34.3,7.6,0.0,38.8711,-6.97923,31.200000000000003
2021-04-07 13:00:00,13,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,34.655,1014.0,11,34.3,7.6,0.0,38.8711,-6.97923,31.200000000000003
2021-04-07 14:00:00,14,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,29.8583333333333,1013.9,16,28.6,7.6,0.0,38.8711,-6.97923,21.0
2021-04-07 14:00:00,14,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.43,1013.9,16,28.6,7.6,0.0,38.8711,-6.97923,21.0
2021-04-07 17:00:00,17,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,28.7616666666667,1012.6,20,26.4,7.6,0.0,38.8711,-6.97923,22.4
2021-04-07 17:00:00,17,7,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,29.6083333333333,1012.6,20,26.4,7.6,0.0,38.8711,-6.97923,22.4
2021-04-08 00:00:00,0,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.4633333333333,1015.9,58,17.0,13.0,0.0,38.8711,-6.97923,21.0
2021-04-08 00:00:00,0,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,58.201666666666696,1015.9,58,17.0,13.0,0.0,38.8711,-6.97923,21.0
2021-04-08 02:00:00,2,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,39.9991666666667,1017.4,71,15.5,14.8,0.0,38.8711,-6.97923,16.4
2021-04-08 02:00:00,2,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,71.4781818181818,1017.4,71,15.5,14.8,0.0,38.8711,-6.97923,16.4
2021-04-08 08:00:00,8,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,60.9016666666667,1019.2,60,17.6,5.4,0.0,38.8711,-6.97923,23.3
2021-04-08 08:00:00,8,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,39.7333333333333,1019.2,60,17.6,5.4,0.0,38.8711,-6.97923,23.3
2021-04-08 11:00:00,11,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,35.8191666666667,1020.2,41,22.5,6.5,0.0,38.8711,-6.97923,28.300000000000004
2021-04-08 11:00:00,11,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,45.7441666666667,1020.2,41,22.5,6.5,0.0,38.8711,-6.97923,28.300000000000004
2021-04-08 17:00:00,17,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,25.2391666666667,1017.1,37,22.7,12.1,0.0,38.8711,-6.97923,17.0
2021-04-08 17:00:00,17,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,21.575,1017.1,37,22.7,12.1,0.0,38.8711,-6.97923,17.0
2021-04-08 23:00:00,23,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,26.7883333333333,1017.0,54,18.7,9.4,0.0,38.8711,-6.97923,17.2
2021-04-08 23:00:00,23,8,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,27.0616666666667,1017.0,54,18.7,9.4,0.0,38.8711,-6.97923,17.2
2021-04-09 18:00:00,18,9,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,21.715,1013.0,31,23.1,13.0,0.0,38.8711,-6.97923,9.6
2021-04-09 18:00:00,18,9,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.8458333333333,1013.0,31,23.1,13.0,0.0,38.8711,-6.97923,9.6
2021-04-10 02:00:00,2,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.1741666666667,1014.4,65,15.6,3.6,0.0,38.8711,-6.97923,9.2
2021-04-10 02:00:00,2,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,64.88266666666668,1014.4,65,15.6,3.6,0.0,38.8711,-6.97923,9.2
2021-04-10 08:00:00,8,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,28.8658333333333,1012.4,59,17.7,3.6,0.0,38.8711,-6.97923,9.3
2021-04-10 08:00:00,8,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.1741666666667,1012.4,59,17.7,3.6,0.0,38.8711,-6.97923,9.3
2021-04-10 14:00:00,14,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.3591666666667,1011.1,40,22.4,11.2,0.0,38.8711,-6.97923,6.8
2021-04-10 14:00:00,14,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.5016666666667,1011.1,40,22.4,11.2,0.0,38.8711,-6.97923,6.8
2021-04-10 15:00:00,15,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.6133333333333,1011.0,41,22.6,22.2,0.0,38.8711,-6.97923,5.400000000000001
2021-04-10 15:00:00,15,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.5225,1011.0,41,22.6,22.2,0.0,38.8711,-6.97923,5.400000000000001
2021-04-10 19:00:00,19,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,17.8808333333333,1010.3,92,14.8,15.7,0.0,38.8711,-6.97923,5.0
2021-04-10 19:00:00,19,10,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.5066666666667,1010.3,92,14.8,15.7,0.0,38.8711,-6.97923,5.0
2021-04-11 01:00:00,1,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.59166666666667,1012.8,97,13.8,1.7999999999999998,1.0,38.8711,-6.97923,1.8000000000000007
2021-04-11 01:00:00,1,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,23.8875,1012.8,97,13.8,1.7999999999999998,1.0,38.8711,-6.97923,1.8000000000000007
2021-04-11 04:00:00,4,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,7.397500000000001,1012.3,87,13.7,7.6,1.0,38.8711,-6.97923,1.6999999999999993
2021-04-11 04:00:00,4,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,20.115,1012.3,87,13.7,7.6,1.0,38.8711,-6.97923,1.6999999999999993
2021-04-11 08:00:00,8,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.92083333333333,1012.4,68,16.2,7.6,4.0,38.8711,-6.97923,2.1
2021-04-11 08:00:00,8,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.39,1012.4,68,16.2,7.6,4.0,38.8711,-6.97923,2.1
2021-04-11 17:00:00,17,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.57916666666667,1014.9,27,25.2,14.8,0.0,38.8711,-6.97923,19.6
2021-04-11 17:00:00,17,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,3.1041666666666696,1014.9,27,25.2,14.8,0.0,38.8711,-6.97923,19.6
2021-04-11 19:00:00,19,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.8116666666667,1015.1,42,20.3,14.8,0.0,38.8711,-6.97923,3.6
2021-04-11 19:00:00,19,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.748333333333331,1015.1,42,20.3,14.8,0.0,38.8711,-6.97923,3.6
2021-04-11 22:00:00,22,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.27416666666666,1017.2,56,16.2,3.6,0.0,38.8711,-6.97923,3.5
2021-04-11 22:00:00,22,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.5183333333333,1017.2,56,16.2,3.6,0.0,38.8711,-6.97923,3.5
2021-04-11 23:00:00,23,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.9916666666667,1018.2,62,15.1,5.4,0.0,38.8711,-6.97923,4.400000000000001
2021-04-11 23:00:00,23,11,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.2441666666667,1018.2,62,15.1,5.4,0.0,38.8711,-6.97923,4.400000000000001
2021-04-12 03:00:00,3,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,24.0416666666667,1020.0,69,13.0,1.7999999999999998,0.0,38.8711,-6.97923,6.2
2021-04-12 03:00:00,3,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,14.4766666666667,1020.0,69,13.0,1.7999999999999998,0.0,38.8711,-6.97923,6.2
2021-04-12 04:00:00,4,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.2508333333333,1019.8,72,11.8,1.7999999999999998,0.0,38.8711,-6.97923,5.400000000000001
2021-04-12 04:00:00,4,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.895,1019.8,72,11.8,1.7999999999999998,0.0,38.8711,-6.97923,5.400000000000001
2021-04-12 07:00:00,7,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5558333333333,1020.2,77,9.9,1.7999999999999998,0.0,38.8711,-6.97923,6.1
2021-04-12 07:00:00,7,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.365,1020.2,77,9.9,1.7999999999999998,0.0,38.8711,-6.97923,6.1
2021-04-12 13:00:00,13,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5858333333333,1021.9,26,27.3,10.3,0.0,38.8711,-6.97923,8.0
2021-04-12 13:00:00,13,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.090833333333329,1021.9,26,27.3,10.3,0.0,38.8711,-6.97923,8.0
2021-04-12 14:00:00,14,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.575,1021.0,25,25.8,13.0,0.0,38.8711,-6.97923,3.8
2021-04-12 14:00:00,14,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.34,1021.0,25,25.8,13.0,0.0,38.8711,-6.97923,3.8
2021-04-12 15:00:00,15,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.2925,1020.9,26,25.1,5.4,0.0,38.8711,-6.97923,4.400000000000001
2021-04-12 15:00:00,15,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.0641666666667,1020.9,26,25.1,5.4,0.0,38.8711,-6.97923,4.400000000000001
2021-04-12 18:00:00,18,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.159166666666671,1019.0,31,22.0,9.4,0.0,38.8711,-6.97923,7.2
2021-04-12 18:00:00,18,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.42,1019.0,31,22.0,9.4,0.0,38.8711,-6.97923,7.2
2021-04-12 22:00:00,22,12,Monday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.868333333333329,1020.0,35,22.2,1.7999999999999998,0.0,38.8711,-6.97923,5.7
2021-04-12 22:00:00,22,12,Monday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.8775,1020.0,35,22.2,1.7999999999999998,0.0,38.8711,-6.97923,5.7
2021-04-13 01:00:00,1,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.6125,1020.3,57,18.8,1.7999999999999998,0.0,38.8711,-6.97923,8.6
2021-04-13 01:00:00,1,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.1,1020.3,57,18.8,1.7999999999999998,0.0,38.8711,-6.97923,8.6
2021-04-13 04:00:00,4,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.52416666666667,1019.8,56,17.5,3.6,0.0,38.8711,-6.97923,5.6
2021-04-13 04:00:00,4,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.9541666666667,1019.8,56,17.5,3.6,0.0,38.8711,-6.97923,5.6
2021-04-13 06:00:00,6,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.0116666666667,1019.3,65,15.9,1.7999999999999998,0.0,38.8711,-6.97923,6.4
2021-04-13 06:00:00,6,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,19.6616666666667,1019.3,65,15.9,1.7999999999999998,0.0,38.8711,-6.97923,6.4
2021-04-13 10:00:00,10,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.653333333333329,1020.3,32,26.5,0.9000000000000004,0.0,38.8711,-6.97923,5.400000000000001
2021-04-13 10:00:00,10,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,10.9308333333333,1020.3,32,26.5,0.9000000000000004,0.0,38.8711,-6.97923,5.400000000000001
2021-04-13 12:00:00,12,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.706666666666671,1020.2,23,30.5,6.5,0.0,38.8711,-6.97923,6.2
2021-04-13 12:00:00,12,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.6058333333333,1020.2,23,30.5,6.5,0.0,38.8711,-6.97923,6.2
2021-04-13 15:00:00,15,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.5875,1018.9,26,27.5,7.4,0.0,38.8711,-6.97923,4.9
2021-04-13 15:00:00,15,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.055833333333329,1018.9,26,27.5,7.4,0.0,38.8711,-6.97923,4.9
2021-04-13 17:00:00,17,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.8516666666667,1017.8,30,26.4,13.0,0.0,38.8711,-6.97923,5.9
2021-04-13 17:00:00,17,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.66666666666667,1017.8,30,26.4,13.0,0.0,38.8711,-6.97923,5.9
2021-04-13 19:00:00,19,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.35583333333334,1017.7,48,20.9,14.8,0.0,38.8711,-6.97923,6.9
2021-04-13 19:00:00,19,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.9691666666667,1017.7,48,20.9,14.8,0.0,38.8711,-6.97923,6.9
2021-04-13 20:00:00,20,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.43583333333333,1017.2,52,20.2,13.0,0.0,38.8711,-6.97923,7.2
2021-04-13 20:00:00,20,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.4091666666667,1017.2,52,20.2,13.0,0.0,38.8711,-6.97923,7.2
2021-04-13 22:00:00,22,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.74,1017.9,57,19.2,5.4,0.0,38.8711,-6.97923,4.7
2021-04-13 22:00:00,22,13,Tuesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.6408333333333,1017.9,57,19.2,5.4,0.0,38.8711,-6.97923,4.7
2021-04-14 08:00:00,8,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,20.195,1015.1,81,14.5,3.6,0.0,38.8711,-6.97923,7.8
2021-04-14 08:00:00,8,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.0466666666667,1015.1,81,14.5,3.6,0.0,38.8711,-6.97923,7.8
2021-04-14 11:00:00,11,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,16.8483333333333,1015.1,56,21.4,10.3,0.0,38.8711,-6.97923,16.0
2021-04-14 11:00:00,11,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,23.0841666666667,1015.1,56,21.4,10.3,0.0,38.8711,-6.97923,16.0
2021-04-14 14:00:00,14,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,12.845,1014.0,57,19.9,14.8,0.0,38.8711,-6.97923,9.4
2021-04-14 14:00:00,14,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.9808333333333,1014.0,57,19.9,14.8,0.0,38.8711,-6.97923,9.4
2021-04-14 15:00:00,15,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.7716666666667,1013.0,48,22.3,17.5,0.0,38.8711,-6.97923,7.3
2021-04-14 15:00:00,15,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.09,1013.0,48,22.3,17.5,0.0,38.8711,-6.97923,7.3
2021-04-14 18:00:00,18,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.28416666666667,1011.8,48,22.7,8.5,0.0,38.8711,-6.97923,6.9
2021-04-14 18:00:00,18,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,22.1616666666667,1011.8,48,22.7,8.5,0.0,38.8711,-6.97923,6.9
2021-04-14 21:00:00,21,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.8733333333333,1012.1,53,20.6,6.5,6.0,38.8711,-6.97923,15.5
2021-04-14 21:00:00,21,14,Wednesday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,22.4141666666667,1012.1,53,20.6,6.5,6.0,38.8711,-6.97923,15.5
2021-04-15 12:00:00,12,15,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.685,1014.1,38,25.9,3.6,0.0,38.8711,-6.97923,9.5
2021-04-15 12:00:00,12,15,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,13.4908333333333,1014.1,38,25.9,3.6,0.0,38.8711,-6.97923,9.5
2021-04-15 16:00:00,16,15,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,9.79166666666667,1012.9,76,17.6,9.4,1.0,38.8711,-6.97923,4.400000000000001
2021-04-15 16:00:00,16,15,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,9.3375,1012.9,76,17.6,9.4,1.0,38.8711,-6.97923,4.400000000000001
2021-04-15 23:00:00,23,15,Thursday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,14.8266666666667,1015.0,78,15.8,1.7999999999999998,0.0,38.8711,-6.97923,5.7
2021-04-15 23:00:00,23,15,Thursday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.47333333333333,1015.0,78,15.8,1.7999999999999998,0.0,38.8711,-6.97923,5.7
2021-04-16 02:00:00,2,16,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.7166666666667,1015.6,74,16.1,3.6,0.0,38.8711,-6.97923,6.4
2021-04-16 02:00:00,2,16,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,8.20166666666667,1015.6,74,16.1,3.6,0.0,38.8711,-6.97923,6.4
2021-04-16 04:00:00,4,16,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.6683333333333,1015.0,78,15.1,3.8,0.0,38.8711,-6.97923,7.8
2021-04-16 04:00:00,4,16,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.05,1015.0,78,15.1,3.8,0.0,38.8711,-6.97923,7.8
2021-04-16 09:00:00,9,16,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,18.8533333333333,1016.1,48,21.4,7.4,0.0,38.8711,-6.97923,12.8
2021-04-16 09:00:00,9,16,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,11.9166666666667,1016.1,48,21.4,7.4,0.0,38.8711,-6.97923,12.8
2021-04-16 18:00:00,18,16,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,6.865,1015.0,35,23.2,16.6,0.0,38.8711,-6.97923,6.1
2021-04-16 18:00:00,18,16,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,15.7841666666667,1015.0,35,23.2,16.6,0.0,38.8711,-6.97923,6.1
2021-04-16 23:00:00,23,16,Friday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,17.3341666666667,1016.3,56,17.9,3.6,0.0,38.8711,-6.97923,7.8
2021-04-16 23:00:00,23,16,Friday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.580833333333331,1016.3,56,17.9,3.6,0.0,38.8711,-6.97923,7.8
2021-04-17 03:00:00,3,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,25.09,1017.8,46,12.9,4.7,0.0,38.8711,-6.97923,6.3
2021-04-17 03:00:00,3,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.27916666666667,1017.8,46,12.9,4.7,0.0,38.8711,-6.97923,6.3
2021-04-17 10:00:00,10,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.339166666666671,1019.5,21,22.5,4.5,0.0,38.8711,-6.97923,6.8
2021-04-17 10:00:00,10,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.8625,1019.5,21,22.5,4.5,0.0,38.8711,-6.97923,6.8
2021-04-17 14:00:00,14,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.644166666666671,1018.8,15,26.2,7.6,0.0,38.8711,-6.97923,6.5
2021-04-17 14:00:00,14,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.3116666666667,1018.8,15,26.2,7.6,0.0,38.8711,-6.97923,6.5
2021-04-17 16:00:00,16,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.592500000000001,1017.9,19,25.0,7.6,0.0,38.8711,-6.97923,6.6
2021-04-17 16:00:00,16,17,Saturday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,13.295,1017.9,19,25.0,7.6,0.0,38.8711,-6.97923,6.6
2021-04-18 00:00:00,0,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,10.1575,1018.9,54,15.6,3.6,0.0,38.8711,-6.97923,11.8
2021-04-18 00:00:00,0,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,16.6616666666667,1018.9,54,15.6,3.6,0.0,38.8711,-6.97923,11.8
2021-04-18 04:00:00,4,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,5.210000000000001,1019.6,47,12.5,3.6,0.0,38.8711,-6.97923,6.2
2021-04-18 04:00:00,4,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC01,OPC-N3,12.5641666666667,1019.6,47,12.5,3.6,0.0,38.8711,-6.97923,6.2
2021-04-18 07:00:00,7,18,Sunday,4,2021,Badajoz,178.0,105.0,FEC02,OPC-N3,7.532499999999999,1019.5,53,11.3,0.9000000000000004,0.0,38.8711,-6.97923,7.2
