valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-06-01 04:00:00,3.999999999999999,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,27.75,1006.0,43.05,41.79,8.3,0.0,31.6885,76.9496,29.700000000000003
2020-06-01 06:00:00,6.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.93,1007.0,37.21,44.88,3.2,0.0,31.6885,76.9496,21.8
2020-06-01 08:00:00,8.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.36,1007.6,28.39,44.37,3.2,0.0,31.6885,76.9496,20.8
2020-06-01 10:00:00,10.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.220000000000006,1009.0,28.68,44.61,10.8,0.9,31.6885,76.9496,25.1
2020-06-01 13:00:00,13.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.18,1008.0,40.38,36.88,7.9,0.0,31.6885,76.9496,20.6
2020-06-01 15:00:00,15.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.44,1006.0,49.67,34.29,6.8,0.0,31.6885,76.9496,25.4
2020-06-01 20:00:00,20.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.37,1005.0,57.92,31.97,5.8,0.0,31.6885,76.9496,25.5
2020-06-01 22:00:00,22.0,1,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.99,1006.0,59.82,31.76,6.5,0.0,31.6885,76.9496,24.9
2020-06-02 00:00:00,0.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.93,1007.0,57.84,32.11,6.1,0.0,31.6885,76.9496,28.3
2020-06-02 01:00:00,1.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,46.76,1006.0,55.0,33.18,6.1,0.0,31.6885,76.9496,29.3
2020-06-02 02:00:00,2.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,43.4,1006.0,51.72,35.11,6.1,0.0,31.6885,76.9496,28.7
2020-06-02 08:00:00,8.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.43000000000001,1006.4,39.45,35.8,0.0,0.0,31.6885,76.9496,24.2
2020-06-02 09:00:00,9.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.98,1008.0,42.66,36.37,4.0,0.0,31.6885,76.9496,25.3
2020-06-02 10:00:00,10.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.21,1008.0,45.09,35.59,2.5,0.0,31.6885,76.9496,27.0
2020-06-02 14:00:00,14.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.34,1006.0,51.36,32.9,10.4,0.0,31.6885,76.9496,26.9
2020-06-02 17:00:00,17.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.21,1001.2,55.39,31.76,8.3,0.2,31.6885,76.9496,28.5
2020-06-02 18:00:00,18.0,2,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,48.41,1003.0,55.41,31.5,1.7999999999999998,0.0,31.6885,76.9496,29.700000000000003
2020-06-03 03:00:00,3.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.764,1004.0,42.06,38.58,5.8,0.0,31.6885,76.9496,45.3
2020-06-03 06:00:00,6.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.66,1004.0,29.29,42.32,8.3,0.0,31.6885,76.9496,33.6
2020-06-03 09:00:00,9.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.87,1005.0,30.73,40.56,8.6,0.0,31.6885,76.9496,23.7
2020-06-03 12:00:00,12.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.86,1005.0,33.35,38.63,9.4,0.0,31.6885,76.9496,30.7
2020-06-03 13:00:00,13.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.85,1004.0,36.27,37.24,8.3,0.0,31.6885,76.9496,30.6
2020-06-03 14:00:00,14.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.14999999999999,1003.0,37.37,36.51,7.2,0.0,31.6885,76.9496,32.6
2020-06-03 15:00:00,15.0,3,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,43.61,1002.0,37.8,35.92,6.8,0.0,31.6885,76.9496,31.1
2020-06-04 01:00:00,1.0,4,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.810000000000002,1004.0,58.56,31.56,7.6,0.0,31.6885,76.9496,13.8
2020-06-05 03:00:00,3.0,5,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,40.85,1002.0,84.8,25.33,12.6,0.9,31.6885,76.9496,17.399999999999995
2020-06-05 04:00:00,3.999999999999999,5,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.91,1002.0,79.67,26.24,13.3,0.8,31.6885,76.9496,12.7
2020-06-05 05:00:00,5.0,5,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.77,1002.0,71.14,27.71,15.8,0.3,31.6885,76.9496,16.5
2020-06-05 11:00:00,11.0,5,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.049999999999995,1005.0,54.86,36.22,14.8,0.1,31.6885,76.9496,10.6
2020-06-06 03:00:00,3.0,6,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.64,1003.0,59.05,34.27,3.6,0.0,31.6885,76.9496,15.8
2020-06-06 05:00:00,5.0,6,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,28.16,1003.0,41.42,40.83,4.0,0.0,31.6885,76.9496,16.6
2020-06-06 20:00:00,20.0,6,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,60.99,1001.0,69.32,29.18,5.8,0.0,31.6885,76.9496,31.9
2020-06-07 08:00:00,8.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.1,1002.2,47.25,32.35,6.1,0.0,31.6885,76.9496,16.6
2020-06-07 09:00:00,9.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.54,1004.0,43.63,37.72,6.1,0.1,31.6885,76.9496,22.2
2020-06-07 11:00:00,11.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.89,1003.0,45.95,38.54,6.8,0.0,31.6885,76.9496,19.7
2020-06-07 16:00:00,16.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.840000000000003,1000.0,64.88,30.61,4.7,0.0,31.6885,76.9496,12.0
2020-06-07 18:00:00,18.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.96,999.0,63.96,31.04,0.4000000000000003,1.1,31.6885,76.9496,18.9
2020-06-07 19:00:00,19.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.49,1000.0,65.8,31.12,5.4,0.0,31.6885,76.9496,20.4
2020-06-07 21:00:00,21.0,7,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,43.75,1001.0,68.24,29.92,10.1,0.0,31.6885,76.9496,23.3
2020-06-08 05:00:00,5.0,8,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.56,1002.0,31.99,42.86,4.7,0.0,31.6885,76.9496,18.5
2020-06-08 06:00:00,6.0,8,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.96,1002.0,29.44,45.03,4.0,0.0,31.6885,76.9496,18.000000000000004
2020-06-08 09:00:00,9.0,8,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.130000000000004,1003.0,26.56,44.92,6.1,0.0,31.6885,76.9496,17.6
2020-06-08 10:00:00,10.0,8,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,13.03,1003.0,26.05,45.04,6.8,0.0,31.6885,76.9496,20.3
2020-06-08 12:00:00,12.0,8,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,15.1,1003.0,27.89,42.77,5.0,0.0,31.6885,76.9496,21.3
2020-06-08 19:00:00,19.0,8,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.57000000000001,999.0,46.18,34.62,5.8,0.0,31.6885,76.9496,31.6
2020-06-09 10:00:00,10.0,9,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.39,1002.0,23.61,45.73,4.7,0.0,31.6885,76.9496,34.8
2020-06-09 11:00:00,11.0,9,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.02,1002.0,23.74,44.04,5.0,0.0,31.6885,76.9496,34.5
2020-06-10 02:00:00,2.0,10,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,70.14,1001.0,41.33,39.83,4.7,0.0,31.6885,76.9496,53.2
2020-06-10 06:00:00,6.0,10,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.85,1001.0,26.08,45.91,3.6,0.0,31.6885,76.9496,40.6
2020-06-10 13:00:00,13.0,10,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.61,1001.0,33.53,40.57,7.9,0.0,31.6885,76.9496,45.5
2020-06-10 15:00:00,15.0,10,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,71.91,999.0,41.23,38.67,9.7,0.0,31.6885,76.9496,47.4
2020-06-10 16:00:00,16.0,10,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,79.71,998.0,44.19,37.51,10.4,0.0,31.6885,76.9496,50.8
2020-06-10 22:00:00,22.0,10,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,100.69,1000.0,58.27,34.29,7.9,0.0,31.6885,76.9496,56.5
2020-06-11 01:00:00,1.0,11,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,89.52,1000.0,51.55,36.38,8.6,0.0,31.6885,76.9496,51.2
2020-06-11 03:00:00,3.0,11,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,88.98,999.0,45.58,41.06,9.0,0.0,31.6885,76.9496,51.7
2020-06-11 12:00:00,12.0,11,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,64.59,1000.0,38.32,41.18,8.3,0.0,31.6885,76.9496,39.3
2020-06-11 15:00:00,15.0,11,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,83.85,998.0,50.43,37.56,12.2,0.1,31.6885,76.9496,47.5
2020-06-11 16:00:00,16.0,11,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,89.99,997.0,54.38,36.42,14.4,0.1,31.6885,76.9496,50.4
2020-06-11 18:00:00,18.0,11,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,101.06,996.0,57.36,35.26,11.2,0.0,31.6885,76.9496,58.1
2020-06-12 01:00:00,1.0,12,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,84.08,999.0,54.63,35.32,9.7,0.0,31.6885,76.9496,43.4
2020-06-12 04:00:00,3.999999999999999,12,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.7,999.0,42.46,42.22,10.1,0.0,31.6885,76.9496,34.8
2020-06-12 05:00:00,5.0,12,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,58.64,998.0,36.38,43.5,10.8,0.0,31.6885,76.9496,35.4
2020-06-12 11:00:00,11.0,12,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.24,1000.0,37.58,41.31,11.2,0.0,31.6885,76.9496,28.5
2020-06-12 21:00:00,21.0,12,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.5,997.0,57.0,33.94,9.0,0.0,31.6885,76.9496,33.5
2020-06-13 05:00:00,5.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.92,999.0,37.5,43.28,12.2,0.0,31.6885,76.9496,15.500000000000004
2020-06-13 06:00:00,6.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,21.8,998.0,35.69,42.07,12.2,0.0,31.6885,76.9496,16.3
2020-06-13 07:00:00,7.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.83,999.0,32.94,42.72,12.6,0.0,31.6885,76.9496,13.000000000000004
2020-06-13 08:00:00,8.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.72,998.8,32.53999999999999,42.29,0.0,0.0,31.6885,76.9496,12.1
2020-06-13 09:00:00,9.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,17.370000000000005,1000.0,32.03,41.57,14.8,0.0,31.6885,76.9496,13.8
2020-06-13 17:00:00,17.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.99,994.4,55.2,35.75,12.6,0.0,31.6885,76.9496,20.5
2020-06-13 18:00:00,18.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.24,996.0,56.18,35.46,13.7,0.1,31.6885,76.9496,22.0
2020-06-13 20:00:00,20.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,41.15,998.0,60.54,35.02,10.8,0.0,31.6885,76.9496,23.3
2020-06-13 22:00:00,22.0,13,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.52,1000.0,61.33,33.81,11.9,0.0,31.6885,76.9496,27.200000000000003
2020-06-14 03:00:00,3.0,14,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.7,999.0,51.72,39.14,9.4,0.0,31.6885,76.9496,18.2
2020-06-14 04:00:00,3.999999999999999,14,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.47,1000.0,50.92,38.86,11.2,0.0,31.6885,76.9496,21.6
2020-06-14 08:00:00,8.0,14,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.77,999.1,58.01,31.82,10.1,0.1,31.6885,76.9496,11.3
2020-06-14 21:00:00,21.0,14,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,26.3,1000.0,73.25,30.28,4.7,0.0,31.6885,76.9496,10.7
2020-06-15 01:00:00,1.0,15,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.22,1000.0,60.86,33.73,2.9000000000000004,0.0,31.6885,76.9496,15.0
2020-06-15 03:00:00,3.0,15,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,33.01,1000.0,52.77,39.25,3.2,0.0,31.6885,76.9496,18.3
2020-06-15 13:00:00,13.0,15,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.05,1000.0,63.32,31.82,6.5,0.0,31.6885,76.9496,8.300000000000004
2020-06-16 00:00:00,0.0,16,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,57.71,999.0,78.94,29.35,3.2,0.0,31.6885,76.9496,21.0
2020-06-16 05:00:00,5.0,16,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.82,997.0,45.39,38.68,2.9000000000000004,0.0,31.6885,76.9496,23.1
2020-06-16 16:00:00,16.0,16,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,29.260000000000005,995.0,62.52,32.07,11.9,0.0,31.6885,76.9496,11.6
2020-06-17 02:00:00,2.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,51.18,997.0,63.05,35.11,6.5,0.0,31.6885,76.9496,28.9
2020-06-17 08:00:00,8.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.13,997.1,38.1,43.06,5.8,0.0,31.6885,76.9496,26.3
2020-06-17 09:00:00,9.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.86999999999999,997.0,40.38,42.48,5.8,0.0,31.6885,76.9496,24.8
2020-06-17 10:00:00,10.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,39.55,997.0,39.1,42.78,7.2,0.0,31.6885,76.9496,25.4
2020-06-17 13:00:00,13.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,24.52,996.0,44.28,37.74,8.6,0.0,31.6885,76.9496,12.7
2020-06-17 15:00:00,15.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,38.84,995.0,55.83,35.21,9.4,0.0,31.6885,76.9496,21.100000000000005
2020-06-17 16:00:00,16.0,17,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.8,994.0,58.61,35.45,8.6,0.0,31.6885,76.9496,23.0
2020-06-18 00:00:00,0.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,66.32,997.0,64.23,33.43,9.7,0.0,31.6885,76.9496,29.6
2020-06-18 02:00:00,2.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.48,997.0,57.57,36.87,6.8,0.0,31.6885,76.9496,31.9
2020-06-18 15:00:00,15.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.08,997.0,62.52,33.44,6.1,0.1,31.6885,76.9496,26.7
2020-06-18 18:00:00,18.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,53.79,995.0,69.37,31.93,7.6,0.0,31.6885,76.9496,25.1
2020-06-18 20:00:00,20.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,55.75,997.0,73.05,31.91,8.3,0.0,31.6885,76.9496,27.1
2020-06-18 21:00:00,21.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,56.81,998.0,71.75,32.43,8.3,0.0,31.6885,76.9496,26.6
2020-06-18 22:00:00,22.0,18,Thursday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,63.61,999.0,74.05,31.04,9.0,0.0,31.6885,76.9496,29.0
2020-06-19 12:00:00,12.0,19,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,55.66,1000.0,46.9,36.9,9.0,0.8,31.6885,76.9496,27.0
2020-06-19 13:00:00,13.0,19,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,67.86,1000.0,52.69,35.72,9.7,0.0,31.6885,76.9496,27.9
2020-06-19 21:00:00,21.0,19,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.29999999999999,999.0,67.22,33.28,13.7,0.0,31.6885,76.9496,27.9
2020-06-20 03:00:00,3.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.590000000000003,999.0,50.43,36.99,4.0,0.0,31.6885,76.9496,22.2
2020-06-20 04:00:00,3.999999999999999,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.15,999.0,44.57,38.77,2.9000000000000004,0.0,31.6885,76.9496,22.2
2020-06-20 05:00:00,5.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,19.19,999.0,36.91,41.41,4.0,0.0,31.6885,76.9496,31.1
2020-06-20 09:00:00,9.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.18,1001.0,38.81,41.83,12.2,0.0,31.6885,76.9496,31.7
2020-06-20 10:00:00,10.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,37.09,1001.0,38.36,41.85,14.0,0.0,31.6885,76.9496,33.6
2020-06-20 14:00:00,14.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,34.73,1000.0,56.5,33.08,21.6,0.0,31.6885,76.9496,16.3
2020-06-20 16:00:00,16.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,35.46,998.0,63.41,31.68,19.1,0.0,31.6885,76.9496,17.0
2020-06-20 19:00:00,19.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,27.67,998.0,72.85,30.11,12.2,0.0,31.6885,76.9496,10.2
2020-06-20 22:00:00,22.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,47.89,1001.0,77.1,29.85,14.4,0.0,31.6885,76.9496,19.7
2020-06-20 23:00:00,23.0,20,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,50.12,1001.0,77.04,29.56,13.7,0.0,31.6885,76.9496,23.8
2020-06-21 05:00:00,5.0,21,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,32.94,999.0,47.94,37.39,5.8,0.0,31.6885,76.9496,18.1
2020-06-21 10:00:00,10.0,21,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.629999999999995,1001.0,47.08,37.27,13.3,0.0,31.6885,76.9496,17.3
2020-06-21 15:00:00,15.0,21,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,42.47,999.0,60.46,31.67,16.6,0.0,31.6885,76.9496,18.600000000000005
2020-06-21 18:00:00,18.0,21,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.96,998.0,66.97,31.07,10.8,0.0,31.6885,76.9496,27.6
2020-06-21 19:00:00,19.0,21,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,64.54,998.0,70.7,30.28,10.8,0.0,31.6885,76.9496,28.1
2020-06-23 00:00:00,0.0,23,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,49.07,1001.0,75.8,30.18,8.6,0.0,31.6885,76.9496,20.4
2020-06-23 01:00:00,1.0,23,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.81,1001.0,75.58,30.72,9.4,0.0,31.6885,76.9496,16.3
2020-06-23 07:00:00,7.0,23,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,52.04,1001.0,72.35,30.9,9.4,0.3,31.6885,76.9496,30.2
2020-06-23 12:00:00,12.0,23,Tuesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,31.86,1003.0,71.56,30.56,13.7,0.2,31.6885,76.9496,14.2
2020-06-24 06:00:00,6.0,24,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,44.65,1003.0,57.05,37.83,9.0,0.8,31.6885,76.9496,27.4
2020-06-24 09:00:00,9.0,24,Wednesday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,56.48,1004.0,56.26,37.46,9.4,0.0,31.6885,76.9496,28.9
2020-06-26 15:00:00,15.0,26,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,6.829999999999998,999.0,70.52,29.44,14.4,0.1,31.6885,76.9496,3.700000000000003
2020-06-26 16:00:00,16.0,26,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,5.650000000000006,998.0,70.71,29.22,7.9,0.2,31.6885,76.9496,5.5
2020-06-26 20:00:00,20.0,26,Friday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,18.46,1000.0,75.5,28.52,11.9,0.0,31.6885,76.9496,12.799999999999995
2020-06-27 00:00:00,0.0,27,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,20.65,1000.0,72.04,30.07,13.3,0.0,31.6885,76.9496,15.2
2020-06-27 12:00:00,12.0,27,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.810000000000002,1003.0,63.15,31.89,21.6,0.1,31.6885,76.9496,8.800000000000004
2020-06-27 14:00:00,14.0,27,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,14.46,1001.0,67.67,29.98,18.7,0.0,31.6885,76.9496,10.0
2020-06-27 19:00:00,19.0,27,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,16.71,997.0,66.28,29.17,10.4,0.0,31.6885,76.9496,11.4
2020-06-27 22:00:00,22.0,27,Saturday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,22.919999999999995,1000.0,68.41,29.18,10.8,0.0,31.6885,76.9496,17.0
2020-06-28 04:00:00,3.999999999999999,28,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.4,999.0,60.44,32.67,10.1,1.7,31.6885,76.9496,20.700000000000003
2020-06-28 05:00:00,5.0,28,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,25.68,999.0,54.83,33.85,11.2,0.2,31.6885,76.9496,20.3
2020-06-28 20:00:00,20.0,28,Sunday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,36.48,998.0,73.98,31.06,9.7,0.0,31.6885,76.9496,24.6
2020-06-29 14:00:00,14.0,29,Monday,6.0,2020,Hamirpur,148.0,28313.0,Sensor Hamirpur,PMS5003,12.97,1002.0,71.43,30.04,9.7,0.0,31.6885,76.9496,9.2
