valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-12-03 10:00:00,10,3,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1014.9,77,22.6,0.9,0.0,-12.0452,-77.0309,24.14
2021-12-03 13:00:00,13,3,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1013.9,79,21.6,1.8,0.0,-12.0452,-77.0309,18.67
2021-12-03 13:00:00,13,3,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1013.9,79,21.6,1.8,0.0,-12.0452,-77.0309,18.67
2021-12-03 13:00:00,13,3,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1013.9,79,21.6,1.8,0.0,-12.0452,-77.0309,18.67
2021-12-03 15:00:00,15,3,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1012.3,80,21.7,1.8,0.0,-12.0452,-77.0309,19.16
2021-12-03 15:00:00,15,3,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1012.3,80,21.7,1.8,0.0,-12.0452,-77.0309,19.16
2021-12-03 15:00:00,15,3,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1012.3,80,21.7,1.8,0.0,-12.0452,-77.0309,19.16
2021-12-03 21:00:00,21,3,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1014.1,87,18.7,3.6,0.0,-12.0452,-77.0309,13.98
2021-12-03 21:00:00,21,3,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1014.1,87,18.7,3.6,0.0,-12.0452,-77.0309,13.98
2021-12-03 21:00:00,21,3,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1014.1,87,18.7,3.6,0.0,-12.0452,-77.0309,13.98
2021-12-04 00:00:00,0,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.3,90,18.3,1.8,0.0,-12.0452,-77.0309,22.88
2021-12-04 00:00:00,0,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1013.3,90,18.3,1.8,0.0,-12.0452,-77.0309,22.88
2021-12-04 00:00:00,0,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1013.3,90,18.3,1.8,0.0,-12.0452,-77.0309,22.88
2021-12-04 06:00:00,6,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1012.7,91,18.2,0.4,0.0,-12.0452,-77.0309,24.29
2021-12-04 06:00:00,6,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1012.7,91,18.2,0.4,0.0,-12.0452,-77.0309,24.29
2021-12-04 06:00:00,6,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,28.0,1012.7,91,18.2,0.4,0.0,-12.0452,-77.0309,24.29
2021-12-04 07:00:00,7,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1013.3,89,18.9,0.4,0.0,-12.0452,-77.0309,24.04
2021-12-04 07:00:00,7,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1013.3,89,18.9,0.4,0.0,-12.0452,-77.0309,24.04
2021-12-04 07:00:00,7,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1013.3,89,18.9,0.4,0.0,-12.0452,-77.0309,24.04
2021-12-04 10:00:00,10,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1014.6,79,22.0,1.3,0.0,-12.0452,-77.0309,36.0
2021-12-04 10:00:00,10,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1014.6,79,22.0,1.3,0.0,-12.0452,-77.0309,36.0
2021-12-04 10:00:00,10,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,26.0,1014.6,79,22.0,1.3,0.0,-12.0452,-77.0309,36.0
2021-12-04 12:00:00,12,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1013.7,77,22.5,1.3,0.0,-12.0452,-77.0309,31.02
2021-12-04 12:00:00,12,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1013.7,77,22.5,1.3,0.0,-12.0452,-77.0309,31.02
2021-12-04 12:00:00,12,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,25.0,1013.7,77,22.5,1.3,0.0,-12.0452,-77.0309,31.02
2021-12-04 16:00:00,16,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1012.6,84,19.9,1.8,0.0,-12.0452,-77.0309,16.1
2021-12-04 16:00:00,16,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1012.6,84,19.9,1.8,0.0,-12.0452,-77.0309,16.1
2021-12-04 16:00:00,16,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1012.6,84,19.9,1.8,0.0,-12.0452,-77.0309,16.1
2021-12-04 18:00:00,18,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1013.5,85,19.2,2.2,0.0,-12.0452,-77.0309,14.14
2021-12-04 18:00:00,18,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,11.0,1013.5,85,19.2,2.2,0.0,-12.0452,-77.0309,14.14
2021-12-04 18:00:00,18,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1013.5,85,19.2,2.2,0.0,-12.0452,-77.0309,14.14
2021-12-04 22:00:00,22,4,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-04 22:00:00,22,4,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-04 22:00:00,22,4,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1015.5,89,18.7,2.7,0.0,-12.0452,-77.0309,14.99
2021-12-05 10:00:00,10,5,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1016.8,86,19.8,0.9,0.0,-12.0452,-77.0309,19.76
2021-12-05 10:00:00,10,5,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1016.8,86,19.8,0.9,0.0,-12.0452,-77.0309,19.76
2021-12-05 10:00:00,10,5,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1016.8,86,19.8,0.9,0.0,-12.0452,-77.0309,19.76
2021-12-05 13:00:00,13,5,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 13:00:00,13,5,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,26.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 13:00:00,13,5,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.7,83,20.7,0.9,0.0,-12.0452,-77.0309,21.0
2021-12-05 14:00:00,14,5,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 14:00:00,14,5,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,24.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 14:00:00,14,5,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,24.0,1015.2,83,20.6,1.3,0.0,-12.0452,-77.0309,19.23
2021-12-05 16:00:00,16,5,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1014.6,88,19.3,2.2,0.0,-12.0452,-77.0309,19.46
2021-12-05 16:00:00,16,5,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,17.0,1014.6,88,19.3,2.2,0.0,-12.0452,-77.0309,19.46
2021-12-05 16:00:00,16,5,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1014.6,88,19.3,2.2,0.0,-12.0452,-77.0309,19.46
2021-12-05 23:00:00,23,5,Sunday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1015.7,93,18.1,2.2,0.0,-12.0452,-77.0309,19.93
2021-12-05 23:00:00,23,5,Sunday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,22.0,1015.7,93,18.1,2.2,0.0,-12.0452,-77.0309,19.93
2021-12-05 23:00:00,23,5,Sunday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.7,93,18.1,2.2,0.0,-12.0452,-77.0309,19.93
2021-12-06 00:00:00,0,6,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1015.2,94,17.9,2.2,0.0,-12.0452,-77.0309,19.35
2021-12-06 00:00:00,0,6,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.2,94,17.9,2.2,0.0,-12.0452,-77.0309,19.35
2021-12-06 00:00:00,0,6,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1015.2,94,17.9,2.2,0.0,-12.0452,-77.0309,19.35
2021-12-06 07:00:00,7,6,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,25.0,1014.2,92,18.3,0.4,0.0,-12.0452,-77.0309,35.91
2021-12-06 07:00:00,7,6,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,20.0,1014.2,92,18.3,0.4,0.0,-12.0452,-77.0309,35.91
2021-12-06 07:00:00,7,6,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1014.2,92,18.3,0.4,0.0,-12.0452,-77.0309,35.91
2021-12-06 08:00:00,8,6,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1014.6,90,19.1,0.4,0.0,-12.0452,-77.0309,31.86
2021-12-06 08:00:00,8,6,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,22.0,1014.6,90,19.1,0.4,0.0,-12.0452,-77.0309,31.86
2021-12-06 08:00:00,8,6,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1014.6,90,19.1,0.4,0.0,-12.0452,-77.0309,31.86
2021-12-06 09:00:00,9,6,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1015.2,87,20.0,0.4,0.0,-12.0452,-77.0309,38.71
2021-12-06 09:00:00,9,6,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,31.0,1015.2,87,20.0,0.4,0.0,-12.0452,-77.0309,38.71
2021-12-06 09:00:00,9,6,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,31.0,1015.2,87,20.0,0.4,0.0,-12.0452,-77.0309,38.71
2021-12-06 18:00:00,18,6,Monday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1013.8,88,18.9,2.2,0.0,-12.0452,-77.0309,20.71
2021-12-06 18:00:00,18,6,Monday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,22.0,1013.8,88,18.9,2.2,0.0,-12.0452,-77.0309,20.71
2021-12-06 18:00:00,18,6,Monday,12,2021,Lima,161.0,3685.0,40a,PMS7003,27.0,1013.8,88,18.9,2.2,0.0,-12.0452,-77.0309,20.71
2021-12-07 01:00:00,1,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,32.0,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 01:00:00,1,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,30.0,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 01:00:00,1,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,29.0,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 02:00:00,2,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,31.0,1013.2,93,17.9,0.4,0.0,-12.0452,-77.0309,34.69
2021-12-07 02:00:00,2,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,36.0,1013.2,93,17.9,0.4,0.0,-12.0452,-77.0309,34.69
2021-12-07 02:00:00,2,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,33.0,1013.2,93,17.9,0.4,0.0,-12.0452,-77.0309,34.69
2021-12-07 04:00:00,4,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,15.0,1013.5,93,17.8,0.4,0.0,-12.0452,-77.0309,22.5
2021-12-07 04:00:00,4,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1013.5,93,17.8,0.4,0.0,-12.0452,-77.0309,22.5
2021-12-07 04:00:00,4,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1013.5,93,17.8,0.4,0.0,-12.0452,-77.0309,22.5
2021-12-07 07:00:00,7,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1015.2,91,18.4,0.4,0.0,-12.0452,-77.0309,22.96
2021-12-07 07:00:00,7,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,23.0,1015.2,91,18.4,0.4,0.0,-12.0452,-77.0309,22.96
2021-12-07 07:00:00,7,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1015.2,91,18.4,0.4,0.0,-12.0452,-77.0309,22.96
2021-12-07 16:00:00,16,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 16:00:00,16,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 16:00:00,16,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 17:00:00,17,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,13.0,1013.1,82,20.8,1.8,0.0,-12.0452,-77.0309,20.35
2021-12-07 17:00:00,17,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1013.1,82,20.8,1.8,0.0,-12.0452,-77.0309,20.35
2021-12-07 17:00:00,17,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1013.1,82,20.8,1.8,0.0,-12.0452,-77.0309,20.35
2021-12-07 21:00:00,21,7,Tuesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1015.0,91,18.5,3.1,0.0,-12.0452,-77.0309,22.39
2021-12-07 21:00:00,21,7,Tuesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1015.0,91,18.5,3.1,0.0,-12.0452,-77.0309,22.39
2021-12-07 21:00:00,21,7,Tuesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1015.0,91,18.5,3.1,0.0,-12.0452,-77.0309,22.39
2021-12-08 00:00:00,0,8,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,27.0,1013.5,91,18.2,1.8,0.0,-12.0452,-77.0309,26.56
2021-12-08 00:00:00,0,8,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,29.0,1013.5,91,18.2,1.8,0.0,-12.0452,-77.0309,26.56
2021-12-08 00:00:00,0,8,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,24.0,1013.5,91,18.2,1.8,0.0,-12.0452,-77.0309,26.56
2021-12-08 02:00:00,2,8,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1011.9,91,18.3,0.4,0.0,-12.0452,-77.0309,19.59
2021-12-08 02:00:00,2,8,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,20.0,1011.9,91,18.3,0.4,0.0,-12.0452,-77.0309,19.59
2021-12-08 02:00:00,2,8,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1011.9,91,18.3,0.4,0.0,-12.0452,-77.0309,19.59
2021-12-08 03:00:00,3,8,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1011.8,91,18.3,0.4,0.0,-12.0452,-77.0309,16.85
2021-12-08 03:00:00,3,8,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1011.8,91,18.3,0.4,0.0,-12.0452,-77.0309,16.85
2021-12-08 03:00:00,3,8,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1011.8,91,18.3,0.4,0.0,-12.0452,-77.0309,16.85
2021-12-08 19:00:00,19,8,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1014.1,87,19.2,3.1,0.0,-12.0452,-77.0309,18.16
2021-12-08 19:00:00,19,8,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,14.0,1014.1,87,19.2,3.1,0.0,-12.0452,-77.0309,18.16
2021-12-08 19:00:00,19,8,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1014.1,87,19.2,3.1,0.0,-12.0452,-77.0309,18.16
2021-12-08 22:00:00,22,8,Wednesday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1014.7,89,18.6,2.7,0.0,-12.0452,-77.0309,15.09
2021-12-08 22:00:00,22,8,Wednesday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1014.7,89,18.6,2.7,0.0,-12.0452,-77.0309,15.09
2021-12-08 22:00:00,22,8,Wednesday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1014.7,89,18.6,2.7,0.0,-12.0452,-77.0309,15.09
2021-12-09 01:00:00,1,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1013.4,92,18.0,1.8,0.0,-12.0452,-77.0309,14.71
2021-12-09 01:00:00,1,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1013.4,92,18.0,1.8,0.0,-12.0452,-77.0309,14.71
2021-12-09 01:00:00,1,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1013.4,92,18.0,1.8,0.0,-12.0452,-77.0309,14.71
2021-12-09 03:00:00,3,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1012.6,92,17.9,0.4,0.0,-12.0452,-77.0309,15.52
2021-12-09 03:00:00,3,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1012.6,92,17.9,0.4,0.0,-12.0452,-77.0309,15.52
2021-12-09 03:00:00,3,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1012.6,92,17.9,0.4,0.0,-12.0452,-77.0309,15.52
2021-12-09 05:00:00,5,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,10.0,1012.6,92,17.8,0.9,0.0,-12.0452,-77.0309,12.9
2021-12-09 05:00:00,5,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,8.0,1012.6,92,17.8,0.9,0.0,-12.0452,-77.0309,12.9
2021-12-09 05:00:00,5,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,8.0,1012.6,92,17.8,0.9,0.0,-12.0452,-77.0309,12.9
2021-12-09 06:00:00,6,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,11.0,1013.2,92,17.8,0.4,0.0,-12.0452,-77.0309,13.37
2021-12-09 06:00:00,6,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,9.0,1013.2,92,17.8,0.4,0.0,-12.0452,-77.0309,13.37
2021-12-09 06:00:00,6,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,9.0,1013.2,92,17.8,0.4,0.0,-12.0452,-77.0309,13.37
2021-12-09 09:00:00,9,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 09:00:00,9,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,12.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 09:00:00,9,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 11:00:00,11,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,25.0,1014.2,83,20.3,0.4,0.0,-12.0452,-77.0309,27.63
2021-12-09 11:00:00,11,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,23.0,1014.2,83,20.3,0.4,0.0,-12.0452,-77.0309,27.63
2021-12-09 11:00:00,11,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,24.0,1014.2,83,20.3,0.4,0.0,-12.0452,-77.0309,27.63
2021-12-09 12:00:00,12,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1013.6,78,21.4,0.9,0.0,-12.0452,-77.0309,20.83
2021-12-09 12:00:00,12,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1013.6,78,21.4,0.9,0.0,-12.0452,-77.0309,20.83
2021-12-09 12:00:00,12,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1013.6,78,21.4,0.9,0.0,-12.0452,-77.0309,20.83
2021-12-09 14:00:00,14,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1012.8,80,20.7,2.2,0.0,-12.0452,-77.0309,23.85
2021-12-09 14:00:00,14,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1012.8,80,20.7,2.2,0.0,-12.0452,-77.0309,23.85
2021-12-09 14:00:00,14,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1012.8,80,20.7,2.2,0.0,-12.0452,-77.0309,23.85
2021-12-09 15:00:00,15,9,Thursday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,13.0,1012.1,79,21.1,2.2,0.0,-12.0452,-77.0309,21.9
2021-12-09 15:00:00,15,9,Thursday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1012.1,79,21.1,2.2,0.0,-12.0452,-77.0309,21.9
2021-12-09 15:00:00,15,9,Thursday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1012.1,79,21.1,2.2,0.0,-12.0452,-77.0309,21.9
2021-12-10 14:00:00,14,10,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,16.0,1014.0,80,20.7,1.8,0.0,-12.0452,-77.0309,17.04
2021-12-10 14:00:00,14,10,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,16.0,1014.0,80,20.7,1.8,0.0,-12.0452,-77.0309,17.04
2021-12-10 14:00:00,14,10,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,11.0,1014.0,80,20.7,1.8,0.0,-12.0452,-77.0309,17.04
2021-12-10 19:00:00,19,10,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,12.0,1014.5,85,19.2,1.8,0.0,-12.0452,-77.0309,15.99
2021-12-10 19:00:00,19,10,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,14.0,1014.5,85,19.2,1.8,0.0,-12.0452,-77.0309,15.99
2021-12-10 19:00:00,19,10,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,15.0,1014.5,85,19.2,1.8,0.0,-12.0452,-77.0309,15.99
2021-12-10 23:00:00,23,10,Friday,12,2021,Lima,161.0,3685.0,40a,PMS7003,21.0,1015.7,91,18.1,2.2,0.0,-12.0452,-77.0309,15.44
2021-12-10 23:00:00,23,10,Friday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1015.7,91,18.1,2.2,0.0,-12.0452,-77.0309,15.44
2021-12-10 23:00:00,23,10,Friday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,19.0,1015.7,91,18.1,2.2,0.0,-12.0452,-77.0309,15.44
2021-12-11 05:00:00,5,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1015.2,92,17.6,1.3,0.0,-12.0452,-77.0309,17.94
2021-12-11 05:00:00,5,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,24.0,1015.2,92,17.6,1.3,0.0,-12.0452,-77.0309,17.94
2021-12-11 05:00:00,5,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,19.0,1015.2,92,17.6,1.3,0.0,-12.0452,-77.0309,17.94
2021-12-11 07:00:00,7,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,18.0,1016.5,92,17.8,1.8,0.0,-12.0452,-77.0309,15.67
2021-12-11 07:00:00,7,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,13.0,1016.5,92,17.8,1.8,0.0,-12.0452,-77.0309,15.67
2021-12-11 07:00:00,7,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,15.0,1016.5,92,17.8,1.8,0.0,-12.0452,-77.0309,15.67
2021-12-11 08:00:00,8,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,10.0,1017.0,92,17.7,2.2,0.0,-12.0452,-77.0309,12.95
2021-12-11 08:00:00,8,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,12.0,1017.0,92,17.7,2.2,0.0,-12.0452,-77.0309,12.95
2021-12-11 08:00:00,8,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,14.0,1017.0,92,17.7,2.2,0.0,-12.0452,-77.0309,12.95
2021-12-11 12:00:00,12,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,19.0,1015.7,88,18.8,3.1,0.0,-12.0452,-77.0309,19.15
2021-12-11 12:00:00,12,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,17.0,1015.7,88,18.8,3.1,0.0,-12.0452,-77.0309,19.15
2021-12-11 12:00:00,12,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,16.0,1015.7,88,18.8,3.1,0.0,-12.0452,-77.0309,19.15
2021-12-11 16:00:00,16,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,22.0,1013.2,78,22.3,2.2,0.0,-12.0452,-77.0309,25.77
2021-12-11 16:00:00,16,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,21.0,1013.2,78,22.3,2.2,0.0,-12.0452,-77.0309,25.77
2021-12-11 16:00:00,16,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,23.0,1013.2,78,22.3,2.2,0.0,-12.0452,-77.0309,25.77
2021-12-11 21:00:00,21,11,Saturday,12,2021,Lima,161.0,3685.0,40a,PMS7003,35.0,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-11 21:00:00,21,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,34.0,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-11 21:00:00,21,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,32.0,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-11 23:00:00,23,11,Saturday,12,2021,Lima,161.0,3685.0,5e8,PMS7003,33.0,1015.9,95,17.6,1.8,0.0,-12.0452,-77.0309,35.78
2021-12-11 23:00:00,23,11,Saturday,12,2021,Lima,161.0,3685.0,4E5,PMS7003,31.0,1015.9,95,17.6,1.8,0.0,-12.0452,-77.0309,35.78
