valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2021-12-06 13:00:00,13,6.000000000000002,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,54.0,1013.9,80,21.7,1.8,0.0,-12.0452,-77.0309,50.08
2021-12-06 13:00:00,13,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,55.0,1013.9,80,21.7,1.8,0.0,-12.0452,-77.0309,50.08
2021-12-06 14:00:00,14,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,40.0,1013.7,82,21.2,1.8,0.0,-12.0452,-77.0309,32.1
2021-12-06 14:00:00,14,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,50.0,1013.7,82,21.2,1.8,0.0,-12.0452,-77.0309,32.1
2021-12-06 14:00:00,14,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,66.7,1013.7,82,21.2,1.8,0.0,-12.0452,-77.0309,32.1
2021-12-06 15:00:00,15,6.000000000000002,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,32.0,1013.4,84,20.1,1.8,0.0,-12.0452,-77.0309,19.74
2021-12-06 15:00:00,15,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,25.0,1013.4,84,20.1,1.8,0.0,-12.0452,-77.0309,19.74
2021-12-06 15:00:00,15,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,30.0,1013.4,84,20.1,1.8,0.0,-12.0452,-77.0309,19.74
2021-12-06 15:00:00,15,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,26.0,1013.4,84,20.1,1.8,0.0,-12.0452,-77.0309,19.74
2021-12-06 18:00:00,18,6.000000000000002,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,42.0,1013.8,88,18.9,2.2,0.0,-12.0452,-77.0309,20.71
2021-12-06 20:00:00,20,6.0,Monday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,40.0,1014.3,90,18.4,2.2,0.0,-12.0452,-77.0309,27.48
2021-12-06 20:00:00,20,6.0,Monday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,47.0,1014.3,90,18.4,2.2,0.0,-12.0452,-77.0309,27.48
2021-12-06 20:00:00,20,6.0,Monday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,46.0,1014.3,90,18.4,2.2,0.0,-12.0452,-77.0309,27.48
2021-12-06 21:00:00,21,6.000000000000002,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,72.0,1014.9,91,18.4,2.2,0.0,-12.0452,-77.0309,37.52
2021-12-06 23:00:00,23,6.000000000000002,Monday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,81.9,1014.8,92,18.2,1.8,0.0,-12.0452,-77.0309,38.12
2021-12-07 01:00:00,1,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,86.4,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 01:00:00,1,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,74.7,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 01:00:00,1,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,72.9,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 01:00:00,1,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,65.8,1013.7,94,17.8,1.3,0.0,-12.0452,-77.0309,40.44
2021-12-07 03:00:00,3,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,34.0,1013.4,92,17.9,0.4000000000000001,0.0,-12.0452,-77.0309,18.35
2021-12-07 03:00:00,3,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,28.0,1013.4,92,17.9,0.3999999999999999,0.0,-12.0452,-77.0309,18.35
2021-12-07 03:00:00,3,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,28.0,1013.4,92,17.9,0.4000000000000001,0.0,-12.0452,-77.0309,18.35
2021-12-07 03:00:00,3,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,32.0,1013.4,92,17.9,0.3999999999999999,0.0,-12.0452,-77.0309,18.35
2021-12-07 07:00:00,7,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,32.0,1015.2,91,18.4,0.3999999999999999,0.0,-12.0452,-77.0309,22.96
2021-12-07 07:00:00,7,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,33.0,1015.2,91,18.4,0.3999999999999999,0.0,-12.0452,-77.0309,22.96
2021-12-07 07:00:00,7,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,55.9,1015.2,91,18.4,0.4000000000000001,0.0,-12.0452,-77.0309,22.96
2021-12-07 07:00:00,7,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,31.0,1015.2,91,18.4,0.4000000000000001,0.0,-12.0452,-77.0309,22.96
2021-12-07 09:00:00,9,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,29.0,1016.0,88,19.5,0.9,0.0,-12.0452,-77.0309,21.04
2021-12-07 09:00:00,9,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,41.0,1016.0,88,19.5,0.9,0.0,-12.0452,-77.0309,21.04
2021-12-07 09:00:00,9,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,32.0,1016.0,88,19.5,0.9,0.0,-12.0452,-77.0309,21.04
2021-12-07 09:00:00,9,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,38.0,1016.0,88,19.5,0.9,0.0,-12.0452,-77.0309,21.04
2021-12-07 10:00:00,10,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,17.0,1015.5,79,22.0,0.9,0.0,-12.0452,-77.0309,18.92
2021-12-07 10:00:00,10,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,18.0,1015.5,79,22.0,0.9,0.0,-12.0452,-77.0309,18.92
2021-12-07 10:00:00,10,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,13.0,1015.5,79,22.0,0.9,0.0,-12.0452,-77.0309,18.92
2021-12-07 10:00:00,10,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1015.5,79,22.0,0.9,0.0,-12.0452,-77.0309,18.92
2021-12-07 16:00:00,16,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,19.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 16:00:00,16,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,21.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 16:00:00,16,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,22.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 16:00:00,16,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1013.3,82,21.0,1.8,0.0,-12.0452,-77.0309,17.82
2021-12-07 20:00:00,20,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,38.0,1014.8,89,18.9,3.1,0.0,-12.0452,-77.0309,21.63
2021-12-07 20:00:00,20,7.0,Tuesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,36.0,1014.8,89,18.9,3.1,0.0,-12.0452,-77.0309,21.63
2021-12-07 20:00:00,20,7.0,Tuesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,30.0,1014.8,89,18.9,3.1,0.0,-12.0452,-77.0309,21.63
2021-12-07 20:00:00,20,7.0,Tuesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,25.0,1014.8,89,18.9,3.1,0.0,-12.0452,-77.0309,21.63
2021-12-08 03:00:00,3,7.999999999999999,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,32.0,1011.8,91,18.3,0.4000000000000001,0.0,-12.0452,-77.0309,16.85
2021-12-08 05:00:00,5,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,42.0,1012.4,95,17.2,0.9,0.0,-12.0452,-77.0309,19.66
2021-12-08 05:00:00,5,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,26.0,1012.4,95,17.2,0.9,0.0,-12.0452,-77.0309,19.66
2021-12-08 05:00:00,5,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,38.0,1012.4,95,17.2,0.9,0.0,-12.0452,-77.0309,19.66
2021-12-08 06:00:00,6,7.999999999999999,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,43.0,1013.1,95,17.2,0.9,0.0,-12.0452,-77.0309,23.52
2021-12-08 06:00:00,6,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,34.0,1013.1,95,17.2,0.9,0.0,-12.0452,-77.0309,23.52
2021-12-08 06:00:00,6,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,28.0,1013.1,95,17.2,0.9,0.0,-12.0452,-77.0309,23.52
2021-12-08 06:00:00,6,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,44.0,1013.1,95,17.2,0.9,0.0,-12.0452,-77.0309,23.52
2021-12-08 08:00:00,8,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,33.0,1015.0,89,18.8,0.3999999999999999,0.0,-12.0452,-77.0309,29.44
2021-12-08 08:00:00,8,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,36.74,1015.0,89,18.8,0.4000000000000001,0.0,-12.0452,-77.0309,29.44
2021-12-08 08:00:00,8,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,40.8,1015.0,89,18.8,0.3999999999999999,0.0,-12.0452,-77.0309,29.44
2021-12-08 10:00:00,10,7.999999999999999,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,52.0,1015.2,84,20.5,0.4000000000000001,0.0,-12.0452,-77.0309,33.88
2021-12-08 11:00:00,11,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,35.0,1014.4,78,22.6,0.9,0.0,-12.0452,-77.0309,28.61
2021-12-08 11:00:00,11,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,34.0,1014.4,78,22.6,0.9,0.0,-12.0452,-77.0309,28.61
2021-12-08 11:00:00,11,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,33.0,1014.4,78,22.6,0.9,0.0,-12.0452,-77.0309,28.61
2021-12-08 15:00:00,15,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,14.0,1012.9,78,21.4,1.8,0.0,-12.0452,-77.0309,20.68
2021-12-08 15:00:00,15,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,15.0,1012.9,78,21.4,1.8,0.0,-12.0452,-77.0309,20.68
2021-12-08 15:00:00,15,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,17.0,1012.9,78,21.4,1.8,0.0,-12.0452,-77.0309,20.68
2021-12-08 17:00:00,17,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1012.7,82,20.5,3.1,0.0,-12.0452,-77.0309,17.9
2021-12-08 17:00:00,17,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1012.7,82,20.5,3.1,0.0,-12.0452,-77.0309,17.9
2021-12-08 17:00:00,17,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,14.0,1012.7,82,20.5,3.1,0.0,-12.0452,-77.0309,17.9
2021-12-08 18:00:00,18,7.999999999999999,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,27.0,1013.4,85,19.8,2.7,0.0,-12.0452,-77.0309,17.3
2021-12-08 19:00:00,19,7.999999999999999,Wednesday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,23.0,1014.1,87,19.2,3.1,0.0,-12.0452,-77.0309,18.16
2021-12-08 20:00:00,20,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,28.0,1014.7,88,18.9,2.7,0.0,-12.0452,-77.0309,17.31
2021-12-08 20:00:00,20,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,25.0,1014.7,88,18.9,2.7,0.0,-12.0452,-77.0309,17.31
2021-12-08 20:00:00,20,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1014.7,88,18.9,2.7,0.0,-12.0452,-77.0309,17.31
2021-12-08 23:00:00,23,8.0,Wednesday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,17.0,1014.6,90,18.3,2.7,0.0,-12.0452,-77.0309,13.25
2021-12-08 23:00:00,23,8.0,Wednesday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1014.6,90,18.3,2.7,0.0,-12.0452,-77.0309,13.25
2021-12-08 23:00:00,23,8.0,Wednesday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,26.0,1014.6,90,18.3,2.7,0.0,-12.0452,-77.0309,13.25
2021-12-09 02:00:00,2,9.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,23.0,1012.8,93,17.7,1.3,0.0,-12.0452,-77.0309,16.24
2021-12-09 02:00:00,2,9.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,29.0,1012.8,93,17.7,1.3,0.0,-12.0452,-77.0309,16.24
2021-12-09 02:00:00,2,9.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,30.0,1012.8,93,17.7,1.3,0.0,-12.0452,-77.0309,16.24
2021-12-09 02:00:00,2,9.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,32.0,1012.8,93,17.7,1.3,0.0,-12.0452,-77.0309,16.24
2021-12-09 07:00:00,7,9.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,21.0,1014.1,91,18.1,0.3999999999999999,0.0,-12.0452,-77.0309,13.29
2021-12-09 07:00:00,7,9.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1014.1,91,18.1,0.3999999999999999,0.0,-12.0452,-77.0309,13.29
2021-12-09 07:00:00,7,9.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,20.0,1014.1,91,18.1,0.4000000000000001,0.0,-12.0452,-77.0309,13.29
2021-12-09 07:00:00,7,9.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,20.0,1014.1,91,18.1,0.4000000000000001,0.0,-12.0452,-77.0309,13.29
2021-12-09 09:00:00,9,9.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,19.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 09:00:00,9,9.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,21.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 09:00:00,9,9.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,19.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 09:00:00,9,9.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,16.0,1015.0,91,18.1,0.9,0.0,-12.0452,-77.0309,16.49
2021-12-09 20:00:00,20,9.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,24.0,1014.3,88,18.6,1.8,0.0,-12.0452,-77.0309,18.48
2021-12-09 20:00:00,20,9.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1014.3,88,18.6,1.8,0.0,-12.0452,-77.0309,18.48
2021-12-09 20:00:00,20,9.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1014.3,88,18.6,1.8,0.0,-12.0452,-77.0309,18.48
2021-12-09 20:00:00,20,9.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,23.0,1014.3,88,18.6,1.8,0.0,-12.0452,-77.0309,18.48
2021-12-09 23:00:00,23,9.0,Thursday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1015.3,90,18.4,0.3999999999999999,0.0,-12.0452,-77.0309,15.99
2021-12-09 23:00:00,23,9.0,Thursday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,27.0,1015.3,90,18.4,0.3999999999999999,0.0,-12.0452,-77.0309,15.99
2021-12-09 23:00:00,23,9.0,Thursday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,25.0,1015.3,90,18.4,0.4000000000000001,0.0,-12.0452,-77.0309,15.99
2021-12-09 23:00:00,23,9.0,Thursday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,31.0,1015.3,90,18.4,0.4000000000000001,0.0,-12.0452,-77.0309,15.99
2021-12-10 02:00:00,2,10.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1014.3,91,18.0,0.4000000000000001,0.0,-12.0452,-77.0309,12.99
2021-12-10 02:00:00,2,10.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1014.3,91,18.0,0.4000000000000001,0.0,-12.0452,-77.0309,12.99
2021-12-10 02:00:00,2,10.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,25.0,1014.3,91,18.0,0.3999999999999999,0.0,-12.0452,-77.0309,12.99
2021-12-10 02:00:00,2,10.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,19.0,1014.3,91,18.0,0.3999999999999999,0.0,-12.0452,-77.0309,12.990000000000002
2021-12-10 03:00:00,3,10.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,24.0,1014.3,93,17.3,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-10 03:00:00,3,10.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,26.0,1014.3,93,17.3,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-10 03:00:00,3,10.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,19.0,1014.3,93,17.3,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-10 03:00:00,3,10.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,29.0,1014.3,93,17.3,0.9,0.0,-12.0452,-77.0309,12.13
2021-12-10 05:00:00,5,10.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,17.0,1014.5,92,17.8,0.3999999999999999,0.0,-12.0452,-77.0309,13.86
2021-12-10 05:00:00,5,10.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,20.0,1014.5,92,17.8,0.3999999999999999,0.0,-12.0452,-77.0309,13.86
2021-12-10 05:00:00,5,10.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,25.0,1014.5,92,17.8,0.4000000000000001,0.0,-12.0452,-77.0309,13.86
2021-12-10 05:00:00,5,10.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,19.0,1014.5,92,17.8,0.4000000000000001,0.0,-12.0452,-77.0309,13.86
2021-12-10 17:00:00,17,10.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1013.9,85,19.8,1.3,0.0,-12.0452,-77.0309,19.11
2021-12-10 17:00:00,17,10.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,22.0,1013.9,85,19.8,1.3,0.0,-12.0452,-77.0309,19.11
2021-12-10 17:00:00,17,10.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,21.0,1013.9,85,19.8,1.3,0.0,-12.0452,-77.0309,19.11
2021-12-10 17:00:00,17,10.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,27.0,1013.9,85,19.8,1.3,0.0,-12.0452,-77.0309,19.11
2021-12-10 18:00:00,18,10.0,Friday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,21.0,1014.0,87,19.4,1.8,0.0,-12.0452,-77.0309,16.82
2021-12-10 18:00:00,18,10.0,Friday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,23.0,1014.0,87,19.4,1.8,0.0,-12.0452,-77.0309,16.82
2021-12-10 18:00:00,18,10.0,Friday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,26.0,1014.0,87,19.4,1.8,0.0,-12.0452,-77.0309,16.82
2021-12-10 18:00:00,18,10.0,Friday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,23.0,1014.0,87,19.4,1.8,0.0,-12.0452,-77.0309,16.82
2021-12-11 00:00:00,0,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,21.0,1015.6,90,18.2,1.3,0.0,-12.0452,-77.0309,13.7
2021-12-11 00:00:00,0,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1015.6,90,18.2,1.3,0.0,-12.0452,-77.0309,13.7
2021-12-11 00:00:00,0,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,21.0,1015.6,90,18.2,1.3,0.0,-12.0452,-77.0309,13.7
2021-12-11 00:00:00,0,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,22.0,1015.6,90,18.2,1.3,0.0,-12.0452,-77.0309,13.7
2021-12-11 02:00:00,2,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,27.0,1014.8,92,17.7,0.9,0.0,-12.0452,-77.0309,16.33
2021-12-11 02:00:00,2,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,36.0,1014.8,92,17.7,0.9,0.0,-12.0452,-77.0309,16.33
2021-12-11 02:00:00,2,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,36.0,1014.8,92,17.7,0.9,0.0,-12.0452,-77.0309,16.33
2021-12-11 02:00:00,2,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,33.0,1014.8,92,17.7,0.9,0.0,-12.0452,-77.0309,16.33
2021-12-11 04:00:00,4,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,42.0,1015.0,93,17.5,0.9,0.0,-12.0452,-77.0309,22.56
2021-12-11 04:00:00,4,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,50.0,1015.0,93,17.5,0.9,0.0,-12.0452,-77.0309,22.56
2021-12-11 04:00:00,4,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,47.0,1015.0,93,17.5,0.9,0.0,-12.0452,-77.0309,22.56
2021-12-11 04:00:00,4,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,37.0,1015.0,93,17.5,0.9,0.0,-12.0452,-77.0309,22.56
2021-12-11 06:00:00,6,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,24.0,1015.9,92,17.6,1.3,0.0,-12.0452,-77.0309,13.73
2021-12-11 06:00:00,6,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,24.0,1015.9,92,17.6,1.3,0.0,-12.0452,-77.0309,13.73
2021-12-11 06:00:00,6,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,28.0,1015.9,92,17.6,1.3,0.0,-12.0452,-77.0309,13.73
2021-12-11 06:00:00,6,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1015.9,92,17.6,1.3,0.0,-12.0452,-77.0309,13.73
2021-12-11 13:00:00,13,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,25.0,1015.0,88,19.2,3.1,0.0,-12.0452,-77.0309,19.51
2021-12-11 13:00:00,13,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,20.0,1015.0,88,19.2,3.1,0.0,-12.0452,-77.0309,19.51
2021-12-11 13:00:00,13,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,22.0,1015.0,88,19.2,3.1,0.0,-12.0452,-77.0309,19.51
2021-12-11 13:00:00,13,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,23.0,1015.0,88,19.2,3.1,0.0,-12.0452,-77.0309,19.51
2021-12-11 17:00:00,17,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,18.0,1013.3,83,20.6,1.8,0.0,-12.0452,-77.0309,15.26
2021-12-11 17:00:00,17,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,24.0,1013.3,83,20.6,1.8,0.0,-12.0452,-77.0309,15.26
2021-12-11 17:00:00,17,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,23.0,1013.3,83,20.6,1.8,0.0,-12.0452,-77.0309,15.26
2021-12-11 17:00:00,17,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,22.0,1013.3,83,20.6,1.8,0.0,-12.0452,-77.0309,15.26
2021-12-11 18:00:00,18,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,28.0,1013.7,86,19.8,1.8,0.0,-12.0452,-77.0309,18.02
2021-12-11 18:00:00,18,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,27.0,1013.7,86,19.8,1.8,0.0,-12.0452,-77.0309,18.02
2021-12-11 18:00:00,18,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,29.0,1013.7,86,19.8,1.8,0.0,-12.0452,-77.0309,18.02
2021-12-11 18:00:00,18,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,29.0,1013.7,86,19.8,1.8,0.0,-12.0452,-77.0309,18.02
2021-12-11 21:00:00,21,11.0,Saturday,12,2021,Lima,161.0,3685.0,VSK74UJ,IQAir,48.7,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-11 21:00:00,21,11.0,Saturday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,52.38,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-11 21:00:00,21,11.0,Saturday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,44.92,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-11 21:00:00,21,11.0,Saturday,12,2021,Lima,161.0,3685.0,TUXVAJK,IQAir,54.88,1015.7,93,18.0,2.7,0.0,-12.0452,-77.0309,36.47
2021-12-12 03:00:00,3,12.0,Sunday,12,2021,Lima,161.0,3685.0,4V49RUR,IQAir,50.68000000000001,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
2021-12-12 03:00:00,3,12.0,Sunday,12,2021,Lima,161.0,3685.0,TRW49SR,IQAir,65.4,1014.0,92,18.2,0.9,0.0,-12.0452,-77.0309,47.24
