valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-03-20 07:00:00,7,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.26,1009.0,14.64,36.72,4.8,0.0,28.60008,77.18387,32.0
2019-03-20 12:00:00,12,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,54.72,1009.1,24.45,33.51,11.9,0.0,28.60008,77.18387,51.3
2019-03-20 13:00:00,13,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,80.08,1009.0,29.48,32.66,11.5,0.0,28.60008,77.18387,73.2
2019-03-20 14:00:00,14,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,102.28,1006.4,32.81,31.62,10.7,0.0,28.60008,77.18387,87.2
2019-03-20 15:00:00,15,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,132.05,1007.1,35.97,30.77,4.8,0.0,28.60008,77.18387,99.4
2019-03-20 16:00:00,16,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,182.47,1007.1,37.4,29.89,5.8,0.0,28.60008,77.18387,126.1
2019-03-20 18:00:00,18,20,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,343.87,1008.0,38.09,27.99,5.1,0.0,28.60008,77.18387,262.8
2019-03-21 04:00:00,4,21,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,148.99,1010.0,26.21,31.24,0.0,0.0,28.60008,77.18387,80.3
2019-03-21 11:00:00,11,21,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.05,1013.4,22.53,32.86,8.3,0.0,28.60008,77.18387,37.9
2019-03-21 15:00:00,15,21,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,55.57,1011.1,30.15,29.52,4.8,0.0,28.60008,77.18387,43.8
2019-03-21 23:00:00,23,21,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.63,1013.8,36.02,24.29,2.0,0.0,28.60008,77.18387,36.3
2019-03-22 02:00:00,2,22,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,94.2,1013.0,33.02,25.52,2.2,0.0,28.60008,77.18387,70.7
2019-03-22 09:00:00,9,22,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,11.44,1016.1,11.44,33.2,10.1,0.0,28.60008,77.18387,15.2
2019-03-22 11:00:00,11,22,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,16.46,1015.7,18.68,30.84,15.5,0.0,28.60008,77.18387,20.1
2019-03-22 16:00:00,16,22,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,103.63,1013.1,31.08,27.29,21.2,0.0,28.60008,77.18387,76.7
2019-03-22 18:00:00,18,22,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.24,1013.1,31.1,26.04,12.6,0.0,28.60008,77.18387,54.6
2019-03-22 23:00:00,23,22,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,77.83,1014.8,35.0,23.89,9.6,0.0,28.60008,77.18387,51.8
2019-03-23 03:00:00,3,23,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,88.24,1014.0,27.3,27.42,11.2,0.0,28.60008,77.18387,51.5
2019-03-23 04:00:00,4,23,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.8,1014.0,24.4,29.21,14.8,0.0,28.60008,77.18387,37.6
2019-03-23 11:00:00,11,23,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,23.53,1014.1,21.14,31.93,21.9,0.0,28.60008,77.18387,26.0
2019-03-23 15:00:00,15,23,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,80.4,1012.0,30.6,29.01,21.5,0.0,28.60008,77.18387,55.8
2019-03-23 17:00:00,17,23,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,85.23,1010.9,32.88,27.56,10.6,0.0,28.60008,77.18387,60.8
2019-03-24 00:00:00,0,24,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,137.05,1014.0,35.57,24.21,14.8,0.0,28.60008,77.18387,113.1
2019-03-24 01:00:00,1,24,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,172.03,1013.0,38.27,23.88,7.6,0.0,28.60008,77.18387,143.8
2019-03-25 04:00:00,4,25,Monday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,118.18,1011.0,33.95,28.74,9.4,0.0,28.60008,77.18387,68.5
2019-03-25 05:00:00,5,25,Monday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,83.71,1011.3,25.93,31.5,6.5,0.0,28.60008,77.18387,55.6
2019-03-25 22:00:00,22,25,Monday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,232.54,1014.0,45.12,23.88,7.6,0.0,28.60008,77.18387,105.0
2019-03-26 03:00:00,3,26,Tuesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,134.4,1013.0,36.97,27.06,7.6,0.0,28.60008,77.18387,63.0
2019-03-26 08:00:00,8,26,Tuesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,37.87,1014.1,20.37,34.46,4.9,0.0,28.60008,77.18387,27.0
2019-03-26 09:00:00,9,26,Tuesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,33.88,1015.1,19.33,34.56,14.4,0.0,28.60008,77.18387,23.0
2019-03-26 18:00:00,18,26,Tuesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,152.56,1013.0,34.91,27.08,9.0,0.0,28.60008,77.18387,84.0
2019-03-27 01:00:00,1,27,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,143.4,1015.0,38.52,25.13,7.6,0.0,28.60008,77.18387,91.0
2019-03-27 08:00:00,8,27,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.7,1015.6,17.67,35.49,9.7,0.0,28.60008,77.18387,21.0
2019-03-27 12:00:00,12,27,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.14,1015.0,22.53,32.97,17.6,0.0,28.60008,77.18387,37.0
2019-03-27 18:00:00,18,27,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,124.14,1013.0,38.52,27.49,6.2,0.0,28.60008,77.18387,98.0
2019-03-27 20:00:00,20,27,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,143.36,1013.8,41.58,26.39,0.7,0.0,28.60008,77.18387,188.0
2019-03-27 22:00:00,22,27,Wednesday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,242.73,1015.0,39.83,25.88,0.0,0.0,28.60008,77.18387,228.0
2019-03-28 00:00:00,0,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,333.04,1014.0,41.66,25.31,0.0,0.0,28.60008,77.18387,143.0
2019-03-28 01:00:00,1,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,206.92,1013.0,40.72,26.35,0.0,0.0,28.60008,77.18387,116.0
2019-03-28 03:00:00,3,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,92.06,1013.0,29.98,30.7,0.0,0.0,28.60008,77.18387,47.0
2019-03-28 05:00:00,5,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,65.78,1012.2,18.65,35.92,0.0,0.0,28.60008,77.18387,35.0
2019-03-28 07:00:00,7,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.74,1013.1,14.93,38.04,0.0,0.0,28.60008,77.18387,44.0
2019-03-28 13:00:00,13,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.83,1012.1,25.88,34.33,9.7,0.0,28.60008,77.18387,63.0
2019-03-28 14:00:00,14,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.11,1010.3,30.25,32.86,9.0,0.0,28.60008,77.18387,72.0
2019-03-28 16:00:00,16,28,Thursday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,123.53,1010.0,34.27,31.08,8.6,0.0,28.60008,77.18387,101.0
2019-03-29 02:00:00,2,29,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,164.86,1009.7,39.83,30.24,0.0,0.0,28.60008,77.18387,75.0
2019-03-29 06:00:00,6,29,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,72.05,1010.0,17.58,39.37,0.0,0.0,28.60008,77.18387,47.0
2019-03-29 10:00:00,10,29,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,52.33,1011.0,19.71,38.73,7.1,0.0,28.60008,77.18387,49.0
2019-03-29 12:00:00,12,29,Friday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,56.47,1009.1,24.7,36.92,8.6,0.0,28.60008,77.18387,59.0
2019-03-30 08:00:00,8,30,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.08,1008.7,13.56,41.78,0.0,0.0,28.60008,77.18387,52.0
2019-03-30 09:00:00,9,30,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,61.32,1010.0,13.6,41.18,6.0,0.0,28.60008,77.18387,73.0
2019-03-30 14:00:00,14,30,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,74.86,1005.1,35.61,34.68,8.3,0.0,28.60008,77.18387,88.0
2019-03-30 18:00:00,18,30,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,119.47,1007.0,38.72,32.29,14.6,0.0,28.60008,77.18387,89.0
2019-03-30 21:00:00,21,30,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,133.39,1009.0,41.21,30.65,5.4,0.0,28.60008,77.18387,73.0
2019-03-30 23:00:00,23,30,Saturday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,99.71,1008.4,39.64,29.39,0.0,0.273,28.60008,77.18387,69.0
2019-03-31 00:00:00,0,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,93.38,1010.0,39.72,28.68,0.0,0.0,28.60008,77.18387,60.0
2019-03-31 02:00:00,2,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,85.42,1008.4,28.13,30.43,9.4,0.0,28.60008,77.18387,70.0
2019-03-31 03:00:00,3,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,84.31,1009.0,22.65,32.21,9.4,0.0,28.60008,77.18387,48.0
2019-03-31 06:00:00,6,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,27.6,1010.0,12.56,36.86,9.4,0.0,28.60008,77.18387,21.0
2019-03-31 13:00:00,13,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.22,1009.1,19.58,33.95,16.2,0.0,28.60008,77.18387,44.0
2019-03-31 14:00:00,14,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.42,1007.5,21.6,32.97,20.8,0.0,28.60008,77.18387,47.0
2019-03-31 15:00:00,15,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.13,1008.0,22.25,32.17,14.8,0.0,28.60008,77.18387,50.0
2019-03-31 19:00:00,19,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,51.6,1008.0,27.07,29.53,14.8,0.0,28.60008,77.18387,51.0
2019-03-31 22:00:00,22,31,Sunday,3,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,123.79,1010.0,31.34,27.66,14.8,0.0,28.60008,77.18387,175.0
2019-04-01 01:00:00,1,1,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,205.17,1009.0,34.99,26.13,14.8,0.0,28.60008,77.18387,150.0
2019-04-01 03:00:00,3,1,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,116.01,1008.0,26.07,29.98,7.6,0.0,28.60008,77.18387,58.0
2019-04-01 13:00:00,13,1,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,29.58,1009.1,18.02,33.13,19.4,0.0,28.60008,77.18387,37.0
2019-04-01 14:00:00,14,1,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,43.73,1007.6,19.15,32.43,21.0,0.0,28.60008,77.18387,58.0
2019-04-01 16:00:00,16,1,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.24,1008.0,23.62,31.32,11.9,0.0,28.60008,77.18387,51.0
2019-04-01 19:00:00,19,1,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,74.59,1010.0,31.53,28.97,14.8,0.0,28.60008,77.18387,64.0
2019-04-02 00:00:00,0,2,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,164.24,1011.0,38.78,25.47,9.4,0.0,28.60008,77.18387,109.0
2019-04-02 07:00:00,7,2,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,34.95,1011.0,10.08,38.61,0.0,0.0,28.60008,77.18387,31.0
2019-04-02 18:00:00,18,2,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,137.63,1008.1,29.92,29.0,10.4,0.0,28.60008,77.18387,89.0
2019-04-02 22:00:00,22,2,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,227.33,1010.0,34.79,26.92,7.6,0.0,28.60008,77.18387,111.0
2019-04-03 00:00:00,0,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,118.34,1009.0,32.5,26.85,0.0,0.0,28.60008,77.18387,85.0
2019-04-03 07:00:00,7,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,35.83,1009.0,11.39,39.67,4.3,0.0,28.60008,77.18387,38.0
2019-04-03 09:00:00,9,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,32.72,1010.0,9.92,40.65,14.4,0.0,28.60008,77.18387,23.0
2019-04-03 13:00:00,13,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.59,1009.1,22.02,35.32,14.4,0.0,28.60008,77.18387,61.0
2019-04-03 18:00:00,18,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,117.53,1008.0,33.93,30.22,4.8,0.0,28.60008,77.18387,101.0
2019-04-03 20:00:00,20,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,163.9,1008.2,36.02,28.99,4.0,0.0,28.60008,77.18387,131.0
2019-04-03 21:00:00,21,3,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,178.13,1010.0,37.93,28.48,7.6,0.0,28.60008,77.18387,140.0
2019-04-04 00:00:00,0,4,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,212.74,1011.0,41.18,27.5,0.0,0.0,28.60008,77.18387,164.0
2019-04-04 01:00:00,1,4,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,234.77,1011.0,42.55,28.5,0.0,0.0,28.60008,77.18387,171.0
2019-04-04 05:00:00,5,4,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,103.51,1010.0,19.62,38.31,0.0,0.0,28.60008,77.18387,50.0
2019-04-04 15:00:00,15,4,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,117.98,1007.1,28.84,34.15,6.6,0.0,28.60008,77.18387,93.0
2019-04-04 22:00:00,22,4,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,183.18,1009.0,36.03,29.91,0.0,0.0,28.60008,77.18387,124.0
2019-04-05 00:00:00,0,5,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,172.63,1009.0,38.35,29.07,0.0,0.0,28.60008,77.18387,137.0
2019-04-05 05:00:00,5,5,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,183.38,1007.4,20.67,38.93,0.0,0.0,28.60008,77.18387,111.0
2019-04-05 09:00:00,9,5,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,115.26,1010.0,13.1,42.25,6.6,0.0,28.60008,77.18387,82.0
2019-04-05 16:00:00,16,5,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,100.52,1006.0,26.72,34.85,14.8,0.0,28.60008,77.18387,43.0
2019-04-05 23:00:00,23,5,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,68.81,1009.2,33.63,30.66,23.9,0.0,28.60008,77.18387,87.0
2019-04-06 02:00:00,2,6,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,180.8,1007.0,33.21,33.03,0.0,0.0,28.60008,77.18387,155.0
2019-04-06 12:00:00,12,6,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.09,1008.1,17.49,39.32,8.3,0.0,28.60008,77.18387,52.0
2019-04-06 19:00:00,19,6,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,164.72,1005.0,38.51,34.12,7.6,0.0,28.60008,77.18387,137.0
2019-04-07 05:00:00,5,7,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,220.23,1004.2,35.33,36.48,1.5,0.0,28.60008,77.18387,106.0
2019-04-07 06:00:00,6,7,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,165.37,1006.0,34.32,37.28,5.4,0.0,28.60008,77.18387,85.0
2019-04-07 18:00:00,18,7,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,22.96,1004.1,41.92,30.24,9.7,0.0,28.60008,77.18387,30.0
2019-04-07 21:00:00,21,7,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,53.77,1011.0,39.68,29.03,7.6,0.0,28.60008,77.18387,73.0
2019-04-07 22:00:00,22,7,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,58.03,1009.0,42.22,28.68,18.4,0.0,28.60008,77.18387,76.0
2019-04-08 01:00:00,1,8,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.28,1006.0,44.78,29.18,5.4,0.0,28.60008,77.18387,99.0
2019-04-08 02:00:00,2,8,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,70.79,1006.4,39.25,30.51,7.4,0.0,28.60008,77.18387,123.0
2019-04-08 04:00:00,4,8,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,71.73,1008.0,30.67,34.1,0.0,0.0,28.60008,77.18387,104.0
2019-04-08 22:00:00,22,8,Monday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,99.5,1008.0,39.72,29.48,7.6,0.0,28.60008,77.18387,73.0
2019-04-09 01:00:00,1,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,107.75,1008.0,39.8,29.6,0.0,0.0,28.60008,77.18387,85.0
2019-04-09 07:00:00,7,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,59.13,1008.0,17.52,40.02,5.4,0.0,28.60008,77.18387,60.0
2019-04-09 08:00:00,8,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,76.34,1007.9,16.15,40.37,7.8,0.0,28.60008,77.18387,69.0
2019-04-09 11:00:00,11,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.46,1006.8,19.89,38.38,7.6,0.0,28.60008,77.18387,54.0
2019-04-09 12:00:00,12,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,63.9,1008.0,22.81,37.61,10.4,0.0,28.60008,77.18387,68.0
2019-04-09 17:00:00,17,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,111.6,1003.6,35.22,32.62,8.5,0.0,28.60008,77.18387,114.0
2019-04-09 18:00:00,18,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,136.48,1006.0,36.47,31.79,6.2,0.0,28.60008,77.18387,131.0
2019-04-09 23:00:00,23,9,Tuesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,228.45,1006.2,39.98,29.13,0.0,0.0,28.60008,77.18387,154.0
2019-04-10 04:00:00,4,10,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,79.44,1007.0,26.17,36.62,0.0,0.0,28.60008,77.18387,49.0
2019-04-10 11:00:00,11,10,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,29.91,1008.3,13.71,41.21,15.5,0.0,28.60008,77.18387,37.0
2019-04-10 16:00:00,16,10,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,66.67,1007.0,22.02,35.86,8.6,0.0,28.60008,77.18387,57.0
2019-04-10 21:00:00,21,10,Wednesday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,73.47,1009.0,32.69,32.61,11.2,0.0,28.60008,77.18387,61.0
2019-04-11 02:00:00,2,11,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,78.48,1007.8,31.91,33.93,0.0,0.0,28.60008,77.18387,65.0
2019-04-11 08:00:00,8,11,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.19,1008.9,11.84,41.81,4.1,0.0,28.60008,77.18387,54.0
2019-04-11 09:00:00,9,11,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.35,1010.1,11.66,42.28,4.4,0.0,28.60008,77.18387,48.0
2019-04-11 12:00:00,12,11,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,25.34,1009.0,13.05,39.73,11.2,0.0,28.60008,77.18387,51.0
2019-04-11 20:00:00,20,11,Thursday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,42.66,1005.5,24.94,33.33,4.4,0.0,28.60008,77.18387,45.0
2019-04-12 00:00:00,0,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,44.45,1007.0,33.37,30.71,9.4,0.0,28.60008,77.18387,48.0
2019-04-12 01:00:00,1,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.47,1007.0,33.73,31.09,5.4,0.0,28.60008,77.18387,51.0
2019-04-12 03:00:00,3,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,48.42,1008.0,37.03,31.41,0.0,0.0,28.60008,77.18387,111.0
2019-04-12 06:00:00,6,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.88,1010.0,24.18,37.11,13.0,0.0,28.60008,77.18387,45.0
2019-04-12 16:00:00,16,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,79.28,1007.0,27.37,34.51,5.5,0.0,28.60008,77.18387,64.0
2019-04-12 17:00:00,17,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,79.49,1005.1,28.32,33.85,3.7,0.0,28.60008,77.18387,64.0
2019-04-12 18:00:00,18,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,71.84,1007.1,29.24,33.18,7.3,0.0,28.60008,77.18387,50.0
2019-04-12 21:00:00,21,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,64.19,1009.0,31.52,31.49,7.6,0.0,28.60008,77.18387,44.0
2019-04-12 23:00:00,23,12,Friday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,38.35,1007.4,33.01,30.46,4.6,0.0,28.60008,77.18387,44.0
2019-04-13 02:00:00,2,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,88.13,1007.4,29.02,33.43,4.5,0.0,28.60008,77.18387,69.0
2019-04-13 03:00:00,3,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,92.94,1008.0,24.88,35.17,5.4,0.0,28.60008,77.18387,70.0
2019-04-13 08:00:00,8,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,21.63,1009.6,15.95,40.01,7.8,0.0,28.60008,77.18387,28.0
2019-04-13 09:00:00,9,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,21.08,1011.1,15.29,40.59,15.5,0.0,28.60008,77.18387,33.0
2019-04-13 10:00:00,10,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,21.7,1012.0,15.53,40.37,22.3,0.0,28.60008,77.18387,38.0
2019-04-13 13:00:00,13,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,29.03,1010.0,22.01,36.66,20.5,0.0,28.60008,77.18387,37.0
2019-04-13 15:00:00,15,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,27.18,1008.1,21.45,34.72,14.5,0.0,28.60008,77.18387,48.0
2019-04-13 16:00:00,16,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.77,1007.1,21.46,34.45,15.5,0.0,28.60008,77.18387,29.0
2019-04-13 19:00:00,19,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,36.05,1009.0,24.49,33.16,14.8,0.0,28.60008,77.18387,47.0
2019-04-13 21:00:00,21,13,Saturday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,47.99,1010.0,27.58,32.1,14.8,0.0,28.60008,77.18387,47.0
2019-04-14 00:00:00,0,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,45.33,1010.0,33.56,30.76,11.2,0.0,28.60008,77.18387,61.0
2019-04-14 02:00:00,2,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,116.93,1008.2,30.05,32.22,7.9,0.0,28.60008,77.18387,58.0
2019-04-14 03:00:00,3,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,76.95,1008.0,27.16,33.49,9.4,0.0,28.60008,77.18387,35.0
2019-04-14 04:00:00,4,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,40.39,1009.0,23.41,35.39,9.4,0.0,28.60008,77.18387,36.0
2019-04-14 07:00:00,7,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,30.52,1010.0,14.93,41.32,7.6,0.0,28.60008,77.18387,32.0
2019-04-14 11:00:00,11,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,18.6,1009.6,12.86,41.17,10.7,0.0,28.60008,77.18387,53.0
2019-04-14 15:00:00,15,14,Sunday,4,2019,Delhi,246.0,20425.0,Sensor Delhi,PMS5003,41.82,1008.0,19.18,36.66,12.2,0.0,28.60008,77.18387,59.0
