valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2020-11-23 07:00:00,7.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,16.29167,1026.98,94.55,7.462912,216.0,200.05,50.8937,-1.39476,12.8475
2020-11-23 07:00:00,7.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,23.16667,1026.98,94.55,7.462912,216.0,200.05,50.8937,-1.39476,12.8475
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,4.916667,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,6.791667,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,7.708333,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,6.375,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,8.375,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,7.0,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 12:00:00,12.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,7.208333,1027.07,81.92,10.83577,216.0,200.05,50.8937,-1.39476,5.2425
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.666667000000001,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,4.583333,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,4.75,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.750000000000001,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,4.166667,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.666667000000001,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 13:00:00,13.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,2.5416669999999995,1026.54,80.64,11.37469,216.0,200.05,50.8937,-1.39476,3.0591666666666697
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,13.58333,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,13.95833,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,16.625,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,14.66667,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,11.95833,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,15.75,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-23 19:00:00,19.0,23.0,Monday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,12.625,1024.48,94.99,9.747863,216.0,200.05,50.8937,-1.39476,6.46666666666667
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,2.208333,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.125,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.2083329999999997,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,2.25,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,1.9166670000000003,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.0416670000000003,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 02:00:00,2.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.1666670000000003,1021.62,84.07,11.92369,216.0,200.05,50.8937,-1.39476,3.00083333333333
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,8.25,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,9.5,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,8.666667,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,6.0,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,8.083333,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,9.166667,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 07:00:00,7.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,9.75,1018.71,82.88,11.25046,216.0,200.05,50.8937,-1.39476,6.2475
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,14.58333,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,13.875,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,15.58333,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,13.54167,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,16.25,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,15.16667,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 10:00:00,10.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,18.20833,1017.97,82.44,11.04564,216.0,200.05,50.8937,-1.39476,10.1058333333333
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,14.25,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,14.83333,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,12.16667,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,14.0,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,14.04545,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,11.25,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 13:00:00,13.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,13.04167,1015.27,79.86,12.19399,216.0,200.05,50.8937,-1.39476,8.78166666666667
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,11.66667,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,11.5,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,11.91667,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,11.29167,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,9.875,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.75,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 14:00:00,14.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,11.70833,1014.37,73.05,12.89576,216.0,200.05,50.8937,-1.39476,11.7925
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,13.29167,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,12.58333,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,14.20833,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,13.125,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,10.0,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,12.5,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-24 18:00:00,18.0,24.0,Tuesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,13.125,1011.99,81.54,11.23871,216.0,200.05,50.8937,-1.39476,8.51333333333333
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,29.75,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,23.04167,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,27.625,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,28.20833,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,29.29167,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,29.54167,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 01:00:00,1.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,31.45833,1009.68,88.8,11.5728,216.0,200.05,50.8937,-1.39476,16.8541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,30.04167,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,32.41667,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,34.29167,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,34.708330000000004,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,35.16667000000001,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,34.04167000000001,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 02:00:00,2.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,31.625,1009.09,91.16,11.17827,216.0,200.05,50.8937,-1.39476,18.4541666666667
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,36.0,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,32.20833,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,35.20833,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,33.54167,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,34.75,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,36.91667,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 07:00:00,7.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,32.33333,1008.94,93.6,11.94048,216.0,200.05,50.8937,-1.39476,20.1633333333333
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,35.58333,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,29.54167,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,38.79167,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,32.91667000000001,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,34.45833,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,32.20833,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 08:00:00,8.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,35.41667,1009.34,94.35,12.10501,216.0,200.05,50.8937,-1.39476,20.6316666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,30.125,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,29.29167,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,33.0,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,31.16667,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,32.125,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,29.375,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 09:00:00,9.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,27.04167,1009.88,96.58,12.13691,216.0,200.05,50.8937,-1.39476,16.2391666666667
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,9.0,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,7.333333,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,6.583333,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,8.583333,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,8.708333,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,9.833333,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 13:00:00,13.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,8.041667,1012.02,88.91,11.70208,216.0,200.05,50.8937,-1.39476,4.647499999999999
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,3.25,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,1.25,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,3.5416670000000003,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,3.5416670000000003,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,3.1666670000000003,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,3.0416670000000003,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-25 15:00:00,15.0,25.0,Wednesday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,3.000000000000001,1013.32,86.82,10.72161,216.0,200.05,50.8937,-1.39476,2.0991666666666706
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,11.70833,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2018062702491,PMS5003,14.0,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807863,PMS5003,15.0,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807865,PMS5003,15.58333,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031808075,PMS5003,13.375,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031806686,PMS5003,15.45833,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 00:00:00,0.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807856,PMS5003,22.916670000000003,1018.63,89.72,7.120421,216.0,200.05,50.8937,-1.39476,8.83125
2020-11-26 01:00:00,1.0,26.0,Thursday,11.0,2020.0,Southampton,12.0,4805.0,PMS5003-2019031807862,PMS5003,7.083333,1018.74,87.99,7.30174,216.0,200.05,50.8937,-1.39476,6.77625
