valid_at,hour,day,day_of_week,month,year,city,altitude,density_of_population,sensor_id,type_sensor,pm2p5_x,pressure,relative_humidity,temperature,wind_speed,rain,latitudine,longitudine,pm2p5_y
2019-12-27 19:00:00,19,27.0,Friday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,68.67,1015.0,73.69,23.62,13.0,0.0,13.04088,77.57428,34.9
2019-12-27 20:00:00,20,27.0,Friday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,75.05,1012.0,75.71,23.18,7.8,0.0,13.04088,77.57428,39.8
2019-12-27 23:00:00,23,27.0,Friday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,60.31,1014.0,77.15,21.82,8.3,0.0,13.04088,77.57428,30.3
2019-12-28 12:00:00,12,28.0,Saturday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,52.57,1016.0,48.98,30.28,9.4,0.0,13.04088,77.57428,41.4
2019-12-28 15:00:00,15,28.0,Saturday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,72.46,1013.0,65.39,25.18,11.2,0.0,13.04088,77.57428,42.4
2019-12-28 17:00:00,17,28.0,Saturday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,61.24,1011.0,72.21,23.73,9.6,0.0,13.04088,77.57428,32.3
2019-12-28 20:00:00,20,28.0,Saturday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,81.5,1014.0,79.09,22.22,7.8,0.0,13.04088,77.57428,37.4
2019-12-28 22:00:00,22,28.0,Saturday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,60.86,1018.0,78.45,21.42,11.2,0.0,13.04088,77.57428,29.9
2019-12-29 05:00:00,5,29.0,Sunday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.0,1014.0,46.41,30.07,2.700000000000001,0.0,13.04088,77.57428,35.5
2019-12-29 08:00:00,8,29.0,Sunday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.03,1016.0,35.16,36.61,6.5,0.0,13.04088,77.57428,29.8
2019-12-29 18:00:00,18,29.0,Sunday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,71.17,1015.0,71.16,23.39,7.6,0.0,13.04088,77.57428,35.5
2019-12-29 21:00:00,21,29.0,Sunday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,71.3,1017.0,77.99,22.29,9.4,0.0,13.04088,77.57428,36.7
2019-12-29 23:00:00,23,29.0,Sunday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.92,1016.0,74.88,22.08,6.5,0.0,13.04088,77.57428,37.5
2019-12-30 03:00:00,3,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,64.66,1015.0,70.71,22.79,13.3,0.0,13.04088,77.57428,35.6
2019-12-30 06:00:00,6,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,50.58,1016.0,45.22,31.94,7.6,0.0,13.04088,77.57428,30.6
2019-12-30 08:00:00,8,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,38.49,1016.0,35.55,36.29,3.7,0.0,13.04088,77.57428,27.0
2019-12-30 10:00:00,10,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,32.07,1018.0,37.86,35.93,14.8,0.0,13.04088,77.57428,27.3
2019-12-30 12:00:00,12,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.04,1017.0,43.16,31.28,11.2,0.0,13.04088,77.57428,33.7
2019-12-30 15:00:00,15,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,52.63,1014.0,63.13,26.35,7.6,0.0,13.04088,77.57428,38.5
2019-12-30 21:00:00,21,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,73.44,1017.0,76.31,23.0,9.4,0.0,13.04088,77.57428,38.9
2019-12-30 23:00:00,23,30.0,Monday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,76.87,1016.0,75.83,22.08,9.8,0.0,13.04088,77.57428,44.5
2019-12-31 03:00:00,3,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,78.43,1015.0,71.59,23.26,12.2,0.0,13.04088,77.57428,39.2
2019-12-31 04:00:00,4,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,67.11,1015.0,63.61,25.32,11.5,0.0,13.04088,77.57428,35.0
2019-12-31 05:00:00,5,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,61.13,1015.0,51.67,28.75,5.5,0.0,13.04088,77.57428,32.1
2019-12-31 07:00:00,7,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.13,1016.0,40.43,35.8,11.2,0.0,13.04088,77.57428,34.5
2019-12-31 13:00:00,13,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,74.67,1016.0,53.36,28.41,7.6,0.1,13.04088,77.57428,49.1
2019-12-31 14:00:00,14,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,78.72,1014.0,58.78,27.24,7.5,0.0,13.04088,77.57428,46.4
2019-12-31 15:00:00,15,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,59.51,1015.0,61.63,26.26,1.8000000000000007,0.1,13.04088,77.57428,39.5
2019-12-31 17:00:00,17,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,78.73,1013.0,74.94,24.38,4.5,0.0,13.04088,77.57428,43.7
2019-12-31 19:00:00,19,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,85.7,1016.0,78.67,23.58,7.6,0.0,13.04088,77.57428,48.2
2019-12-31 21:00:00,21,31.0,Tuesday,12,2019,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,73.36,1018.0,77.61,23.4,14.8,0.0,13.04088,77.57428,38.0
2020-01-01 00:00:00,0,0.9999999999999982,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,64.83,1016.0,76.28,22.8,12.6,0.0,13.04088,77.57428,36.0
2020-01-01 01:00:00,1,0.9999999999999982,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.05,1016.0,75.88,22.94,12.2,0.0,13.04088,77.57428,41.6
2020-01-01 03:00:00,3,0.9999999999999982,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,76.22,1015.0,70.59,24.85,11.2,0.0,13.04088,77.57428,41.5
2020-01-01 09:00:00,9,0.9999999999999982,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,19.67,1020.0,53.4,31.77,11.2,0.0,13.04088,77.57428,15.8
2020-01-01 15:00:00,15,0.9999999999999982,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.49,1014.0,71.49,24.53,12.6,0.1,13.04088,77.57428,25.2
2020-01-01 17:00:00,17,0.9999999999999982,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.95,1013.0,77.68,23.39,6.9,0.0,13.04088,77.57428,22.2
2020-01-02 02:00:00,2,2.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.94,1017.0,73.12,23.97,5.5,0.0,13.04088,77.57428,23.9
2020-01-02 03:00:00,3,2.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.91,1016.0,70.41,24.76,10.1,0.0,13.04088,77.57428,30.2
2020-01-02 04:00:00,4,2.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,43.21,1016.0,64.95,25.87,10.1,0.0,13.04088,77.57428,23.8
2020-01-02 07:00:00,7,2.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.08,1019.0,46.95,31.73,3.5999999999999988,0.0,13.04088,77.57428,17.3
2020-01-02 13:00:00,13,2.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.49,1018.0,57.43,28.26,5.4,0.2,13.04088,77.57428,32.4
2020-01-02 23:00:00,23,2.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.71,1018.0,78.5,23.71,1.3000000000000007,0.0,13.04088,77.57428,20.6
2020-01-03 00:00:00,0,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.31,1018.0,79.33,23.43,10.8,0.0,13.04088,77.57428,19.1
2020-01-03 01:00:00,1,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,55.01,1017.0,78.04,23.43,10.4,0.0,13.04088,77.57428,24.4
2020-01-03 07:00:00,7,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,40.98,1019.0,35.94,37.53,5.4,0.0,13.04088,77.57428,31.0
2020-01-03 09:00:00,9,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.87,1020.0,38.24,36.61,7.6,0.0,13.04088,77.57428,30.7
2020-01-03 13:00:00,13,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,43.83,1016.0,47.01,30.63,5.4,0.0,13.04088,77.57428,37.4
2020-01-03 15:00:00,15,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,51.71,1015.0,55.47,28.56,0.0,0.0,13.04088,77.57428,39.9
2020-01-03 19:00:00,19,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,106.67,1016.0,74.39,25.74,7.6,0.0,13.04088,77.57428,55.900000000000006
2020-01-03 21:00:00,21,3.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,93.078,1018.0,75.45,24.96,5.4,0.0,13.04088,77.57428,56.7
2020-01-04 01:00:00,1,4.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,92.774,1015.0,76.86,23.64,6.5,0.0,13.04088,77.57428,69.4
2020-01-04 04:00:00,4,4.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,76.36,1014.0,63.03,27.89,5.8,0.0,13.04088,77.57428,37.4
2020-01-04 06:00:00,6,4.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,65.86,1016.0,44.62,33.09,0.0,0.0,13.04088,77.57428,40.7
2020-01-04 07:00:00,7,4.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,56.5,1017.0,35.12,35.82,0.0,0.0,13.04088,77.57428,36.7
2020-01-04 13:00:00,13,4.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,77.73,1014.0,43.36,30.63,3.5999999999999988,0.0,13.04088,77.57428,69.2
2020-01-04 15:00:00,15,4.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,115.176,1013.0,50.44,28.56,5.4,0.0,13.04088,77.57428,122.8
2020-01-05 02:00:00,2,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,95.348,1013.0,75.1,24.89,2.5,0.0,13.04088,77.57428,57.2
2020-01-05 04:00:00,4,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,83.96,1012.0,62.34,27.89,7.6,0.0,13.04088,77.57428,46.2
2020-01-05 07:00:00,7,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,68.55,1014.0,36.51,36.46,7.6,0.0,13.04088,77.57428,43.5
2020-01-05 13:00:00,13,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.51,1014.0,43.74,30.88,3.5999999999999988,0.0,13.04088,77.57428,51.0
2020-01-05 15:00:00,15,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,83.92,1013.0,56.39,28.74,7.6,0.0,13.04088,77.57428,53.2
2020-01-05 16:00:00,16,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,70.43,1013.0,67.92,27.22,9.4,0.0,13.04088,77.57428,38.0
2020-01-05 20:00:00,20,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,40.1,1013.0,77.22,25.63,6.0,0.0,13.04088,77.57428,17.2
2020-01-05 23:00:00,23,5.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.44,1015.0,73.54,24.78,8.7,0.0,13.04088,77.57428,14.2
2020-01-06 00:00:00,0,5.999999999999998,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,35.09,1015.0,73.06,24.63,14.0,0.0,13.04088,77.57428,17.1
2020-01-06 02:00:00,2,5.999999999999998,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.34,1015.0,73.77,24.41,6.6,0.0,13.04088,77.57428,18.9
2020-01-06 03:00:00,3,5.999999999999998,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.38,1015.0,70.07,25.63,12.2,0.0,13.04088,77.57428,20.3
2020-01-06 14:00:00,14,5.999999999999998,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.11,1014.0,66.08,27.0,8.3,0.0,13.04088,77.57428,30.1
2020-01-06 17:00:00,17,5.999999999999998,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,46.67,1014.0,75.64,24.29,6.0,0.0,13.04088,77.57428,19.9
2020-01-06 19:00:00,19,5.999999999999998,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.1,1018.0,78.42,23.61,13.0,0.0,13.04088,77.57428,19.5
2020-01-07 00:00:00,0,7.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.48,1017.0,74.84,23.04,11.9,0.0,13.04088,77.57428,15.8
2020-01-07 07:00:00,7,7.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,12.91,1019.0,40.04,33.64,9.4,0.0,13.04088,77.57428,9.9
2020-01-07 16:00:00,16,7.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,57.09,1015.0,71.02,25.29,13.0,0.0,13.04088,77.57428,32.4
2020-01-07 17:00:00,17,7.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.19,1013.0,75.57,24.32,7.8,0.0,13.04088,77.57428,21.6
2020-01-07 19:00:00,19,7.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.22,1017.0,79.82,23.61,3.5999999999999988,0.0,13.04088,77.57428,22.2
2020-01-07 20:00:00,20,7.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,47.33,1015.0,78.73,23.6,7.4,0.0,13.04088,77.57428,23.1
2020-01-08 00:00:00,0,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,73.32,1016.0,75.12,22.29,13.0,0.0,13.04088,77.57428,37.6
2020-01-08 02:00:00,2,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,75.66,1016.0,72.17,22.29,6.6,0.0,13.04088,77.57428,36.1
2020-01-08 03:00:00,3,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,72.24,1015.0,68.79,24.03,11.9,0.0,13.04088,77.57428,37.2
2020-01-08 04:00:00,4,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,66.21,1015.0,55.94,27.43,11.5,0.0,13.04088,77.57428,35.3
2020-01-08 05:00:00,5,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,54.11,1015.0,41.01,31.48,6.4,0.0,13.04088,77.57428,31.1
2020-01-08 06:00:00,6,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.28,1017.0,34.82,35.38,9.4,0.0,13.04088,77.57428,24.2
2020-01-08 18:00:00,18,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,59.22,1015.0,68.37,24.4,7.6,0.0,13.04088,77.57428,35.3
2020-01-08 19:00:00,19,8.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,68.0,1016.0,75.65,23.39,9.4,0.0,13.04088,77.57428,32.7
2020-01-09 02:00:00,2,9.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,83.77,1015.0,72.08,22.63,4.2,0.0,13.04088,77.57428,42.4
2020-01-09 03:00:00,3,9.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,65.66,1015.0,66.74,24.4,13.0,0.0,13.04088,77.57428,36.6
2020-01-09 06:00:00,6,9.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,52.13,1017.0,38.37,35.2,0.0,0.0,13.04088,77.57428,32.4
2020-01-09 12:00:00,12,9.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.43,1017.0,35.99,34.97,3.5999999999999988,0.0,13.04088,77.57428,31.7
2020-01-09 13:00:00,13,9.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.93,1016.0,41.92,31.17,1.8000000000000007,0.0,13.04088,77.57428,39.4
2020-01-09 16:00:00,16,9.0,Thursday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.66,1014.0,54.28,26.86,3.5999999999999988,0.0,13.04088,77.57428,36.9
2020-01-10 05:00:00,5,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,57.56,1014.0,40.04,30.96,0.0,0.0,13.04088,77.57428,37.7
2020-01-10 08:00:00,8,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.48,1016.0,27.77,38.07,4.5,0.0,13.04088,77.57428,18.9
2020-01-10 10:00:00,10,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,22.29,1018.0,31.32,38.33,11.2,0.0,13.04088,77.57428,19.9
2020-01-10 15:00:00,15,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.89,1015.0,52.61,25.54,14.8,0.0,13.04088,77.57428,27.3
2020-01-10 17:00:00,17,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.28,1012.0,65.08,23.46,6.0,0.0,13.04088,77.57428,29.6
2020-01-10 18:00:00,18,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,54.33,1016.0,69.04,22.64,11.2,0.0,13.04088,77.57428,31.3
2020-01-10 22:00:00,22,10.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,44.43,1018.0,74.49,20.66,9.4,0.0,13.04088,77.57428,22.9
2020-01-11 00:00:00,0,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,61.84,1017.0,73.91,19.71,13.0,0.0,13.04088,77.57428,27.4
2020-01-11 01:00:00,1,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,59.8,1017.0,72.51,19.52,12.6,0.0,13.04088,77.57428,27.7
2020-01-11 04:00:00,4,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,49.18,1016.0,54.12,25.19,14.8,0.0,13.04088,77.57428,28.9
2020-01-11 05:00:00,5,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.26,1016.0,39.42,28.84,7.3,0.0,13.04088,77.57428,20.7
2020-01-11 08:00:00,8,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,23.57,1017.0,27.16,36.96,7.8,0.0,13.04088,77.57428,19.1
2020-01-11 13:00:00,13,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,39.0,1017.0,41.77000000000001,28.33,13.0,0.0,13.04088,77.57428,25.1
2020-01-11 17:00:00,17,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,49.96,1013.0,63.15,23.32,14.8,0.0,13.04088,77.57428,30.3
2020-01-11 21:00:00,21,11.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,63.42,1016.0,78.42,20.92,13.0,0.0,13.04088,77.57428,27.9
2020-01-12 06:00:00,6,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,45.04,1017.0,41.41,31.46,7.6,0.0,13.04088,77.57428,24.5
2020-01-12 08:00:00,8,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,41.45,1019.0,31.95,35.97,8.0,0.0,13.04088,77.57428,26.0
2020-01-12 13:00:00,13,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,60.33,1016.0,42.92,28.72,13.0,0.0,13.04088,77.57428,44.0
2020-01-12 14:00:00,14,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,122.62,1013.0,47.29,27.68,9.1,0.0,13.04088,77.57428,82.3
2020-01-12 17:00:00,17,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,76.36,1011.0,63.42,25.19,7.3,0.0,13.04088,77.57428,46.7
2020-01-12 18:00:00,18,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,86.92000000000002,1015.0,68.28,24.25,0.0,0.0,13.04088,77.57428,50.4
2020-01-12 22:00:00,22,12.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,82.91,1017.0,76.6,22.97,9.4,0.0,13.04088,77.57428,45.6
2020-01-13 00:00:00,0,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,88.55,1015.0,75.95,22.59,9.4,0.0,13.04088,77.57428,53.7
2020-01-13 04:00:00,4,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,90.4,1014.0,55.57,27.44,7.9,0.0,13.04088,77.57428,55.1
2020-01-13 07:00:00,7,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,53.36,1016.0,30.68,36.52,3.5999999999999988,0.0,13.04088,77.57428,39.7
2020-01-13 08:00:00,8,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,48.59,1015.0,28.36,38.04,3.1,0.0,13.04088,77.57428,36.2
2020-01-13 09:00:00,9,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,40.16,1018.0,29.91,39.39,0.0,0.0,13.04088,77.57428,26.5
2020-01-13 15:00:00,15,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,82.2,1012.0,43.49,27.51,5.4,0.0,13.04088,77.57428,65.7
2020-01-13 20:00:00,20,13.0,Monday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,90.94,1012.0,69.77,23.32,4.6,0.0,13.04088,77.57428,56.8
2020-01-14 02:00:00,2,14.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,116.36,1014.0,75.31,21.39,11.9,0.0,13.04088,77.57428,119.8
2020-01-14 03:00:00,3,14.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,119.04,1014.0,72.29,23.13,11.5,0.0,13.04088,77.57428,134.7
2020-01-14 04:00:00,4,14.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,108.268,1014.0,55.99,26.73,10.8,0.0,13.04088,77.57428,97.70000000000002
2020-01-14 17:00:00,17,14.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,79.47,1009.0,48.6,24.09,5.5,0.0,13.04088,77.57428,51.6
2020-01-14 18:00:00,18,14.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,85.84,1013.0,52.23,22.99,5.4,0.0,13.04088,77.57428,57.4
2020-01-14 23:00:00,23,14.0,Tuesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,95.3,1015.0,75.05,19.71,8.7,0.0,13.04088,77.57428,45.5
2020-01-15 02:00:00,2,15.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,108.52,1015.0,72.43,19.02,7.9,0.0,13.04088,77.57428,53.5
2020-01-15 04:00:00,4,15.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,104.59,1014.0,47.02,25.14,11.2,0.0,13.04088,77.57428,63.7
2020-01-15 05:00:00,5,15.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,81.77,1014.0,33.58,29.93,6.9,0.0,13.04088,77.57428,54.5
2020-01-15 09:00:00,9,15.0,Wednesday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,26.89,1017.0,22.83,39.27,7.6,0.0,13.04088,77.57428,22.8
2020-01-17 01:00:00,1,17.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,58.16,1015.0,73.89,20.83,11.9,0.0,13.04088,77.57428,35.2
2020-01-17 12:00:00,12,17.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,25.51,1017.0,26.450000000000003,35.89,7.6,0.0,13.04088,77.57428,30.4
2020-01-17 16:00:00,16,17.0,Friday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,65.69,1014.0,50.86,26.07,1.8000000000000007,0.0,13.04088,77.57428,42.5
2020-01-18 04:00:00,4,18.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,50.86,1013.0,57.07,27.25,12.2,0.0,13.04088,77.57428,25.9
2020-01-18 06:00:00,6,18.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,31.85,1016.0,43.2,33.47,5.4,0.0,13.04088,77.57428,21.8
2020-01-18 18:00:00,18,18.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.86,1012.0,71.71,24.23,18.4,0.0,13.04088,77.57428,21.8
2020-01-18 21:00:00,21,18.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,42.89,1017.0,74.23,24.12,16.6,0.0,13.04088,77.57428,24.4
2020-01-18 23:00:00,23,18.0,Saturday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,36.57,1015.0,72.18,23.54,10.7,0.0,13.04088,77.57428,19.8
2020-01-19 03:00:00,3,19.0,Sunday,1,2020,Bangalore,923.0,16335.0,Sensor Bangalore,PMS5003,34.21,1014.0,64.79,24.43,11.5,0.0,13.04088,77.57428,17.0
